,0,1,2,3,4,5
1895,31.092674,-19.786205,24.36578,-7.2963305,-1.3108066,-0.7144149
1896,-2.9536097,-21.390957,44.051235,-5.068229,11.930966,-0.7352934
1897,43.360096,-59.414497,15.256681,-25.919628,39.905647,-3.100708
1898,-60.363903,9.643032,1.1037579,26.270956,24.707092,2.6380048
1899,-62.65277,19.30295,-50.03326,31.652443,4.995758,-3.8354604
1900,26.447659,-34.04511,26.051071,12.195526,9.599364,2.7453022
1901,54.314835,3.5426767,-34.389023,20.101807,-0.121284544,-3.4454281
1902,35.98363,-39.662483,3.115244,16.826416,-4.256003,-0.75584686
1903,66.65,44.979233,50.835438,9.655897,-33.49278,-2.0012338
1904,39.418343,26.22073,2.7514637,-29.313519,-9.223977,-1.4785627
1905,40.31508,5.338602,45.977062,4.090914,29.4066,-6.951801
1906,75.3407,5.0332537,-30.023245,-22.096752,33.648937,-7.984981
1907,78.694695,7.5500774,-57.424187,-40.659737,-40.33513,-11.975059
1908,-70.89303,4.1346116,-48.546787,15.310148,21.275166,-0.46397644
1909,-87.12091,-2.626334,-29.107185,-41.22314,23.937065,-3.0363452
1910,73.31595,-2.868803,-0.99173045,-44.374283,-33.083614,-5.6650524
1911,-40.333805,-40.568813,12.636734,12.672569,-28.370556,0.3618034
1912,80.117775,9.881005,23.447357,-14.612798,-6.934787,4.05843
1913,29.745592,6.360668,-39.757587,-21.59873,-19.200077,-3.0924346
1914,78.45721,13.522481,-45.045876,26.482338,-5.611041,-8.792245
1915,-81.845184,47.841053,-18.160713,11.652098,32.3459,-0.7040254
1916,-14.232284,-52.547405,46.155735,-21.578997,35.758865,-2.6417127
1917,-68.09455,-30.75654,18.421764,31.425201,-8.05246,0.061593752
1918,-64.044876,34.29144,-8.099892,-29.068737,16.638968,2.10699
1919,38.09164,-5.120238,29.98332,-16.51413,7.6784062,-1.9245069
1920,67.53217,52.741512,5.0006137,-9.874127,-3.2906518,-3.5542283
1921,37.825638,-48.494785,-54.147903,-31.598127,-32.57641,-0.5410362
1922,-12.223848,-23.828287,54.70556,7.5047975,-15.233774,-0.046854712
1923,20.167143,-13.124735,-26.803604,-30.493942,15.5275545,-3.079671
1924,-24.624388,-44.65294,53.152412,6.9518013,11.180968,2.2594192
1925,-30.224033,-1.6736397,-47.703766,31.759317,29.550694,-1.9930876
1926,11.877334,38.89554,-30.139198,38.717243,-32.814133,2.2454631
1927,-24.977983,-39.2303,32.529613,7.957543,6.900706,3.4805863
1928,-83.29399,15.39766,-39.742504,-4.2045965,0.63022465,-0.022006655
1929,28.917934,-27.386986,-18.5857,21.46035,25.364897,-2.0883
1930,-2.6338544,13.532193,-54.055912,33.193157,18.162525,-3.910787
1931,-59.413364,59.937073,49.920418,-0.6019562,30.775208,17.237103
1932,30.172394,20.851784,0.06394362,-24.78926,-17.14576,-2.8665009
1933,-82.56343,-23.539047,-9.097194,-15.099275,10.848963,-5.062587
1934,-1.5405048,14.221431,0.6658379,10.339872,33.4269,0.47558174
1935,-3.9122698,-46.182873,-42.394386,11.17672,-7.1746693,-2.0598767
1936,13.996794,-31.069475,-23.271187,-29.394812,21.644852,-3.6246712
1937,-90.18466,-53.71994,49.277714,-21.572721,-41.624687,-2.8557305
1938,19.811958,-28.653809,13.659793,0.39983255,5.8506,1.6439955
1939,0.89207965,-42.624542,28.441124,-6.594035,39.992527,-0.5337907
1940,40.499268,-6.499832,42.417973,-33.744556,14.1351,-7.1411204
1941,-63.77068,-45.37866,-42.03979,-8.6669655,8.19835,-3.737083
1942,-44.7166,29.554037,-5.278985,-35.426197,34.128063,-3.2833502
1943,42.560432,-16.495836,-15.727455,20.44802,3.0262825,-1.2041482
1944,-37.950787,-11.465371,41.563942,30.25317,-20.103172,3.067865
1945,-16.990986,-35.17377,18.811651,24.616987,39.070282,1.6533132
1946,-81.49146,-54.0493,21.184898,-16.91299,-39.238304,2.3879
1947,-59.981934,-22.71365,-7.6398234,-4.7860875,-38.108322,0.38846204
1948,-4.2924323,-18.509253,-32.670498,36.587315,26.986135,-0.73302996
1949,73.80112,16.343752,-39.089935,-27.892128,-41.8925,-5.124397
1950,-66.08689,-59.673687,26.065882,35.727592,5.082092,2.1700268
1951,62.292538,-38.64294,31.865965,-21.456264,20.304937,-1.2123923
1952,44.103733,0.99385786,-44.71165,1.4601419,-31.655874,-4.613381
1953,-54.518,42.751377,-16.213842,33.433723,-24.339947,-4.8522096
1954,-52.592285,-48.089973,-25.809444,33.35991,-38.807026,6.8230124
1955,-81.87865,10.604767,-3.3854659,-38.99911,-31.024387,-3.7280169
1956,79.08961,-46.684937,33.871883,4.7354407,-42.836987,2.924809
1957,-16.701834,-31.07551,-17.23189,30.949026,42.66859,0.07925342
1958,31.696335,-46.19805,-9.423208,-9.674383,17.823833,-2.4389586
1959,38.66874,-16.633375,20.523146,-38.65954,33.36513,-6.3763547
1960,51.447903,35.467106,-25.707441,-7.280847,-13.06211,-1.612142
1961,84.90737,53.561035,-4.015168,8.349422,-2.4161441,-5.5002284
1962,-85.37288,-56.301235,33.107426,-40.14622,14.841112,-4.4971337
1963,0.670461,-2.8299024,-10.959484,-5.394146,19.866587,0.15755326
1964,-77.56486,-40.599575,-18.97402,-7.6388125,-34.1247,2.0616398
1965,73.240074,54.948555,22.163212,-32.250546,-37.358654,-11.5306225
1966,-26.763763,-1.9748347,32.01664,-38.27434,-29.879375,-4.5062356
1967,-13.771145,-41.505642,-41.585175,-26.718237,-38.35246,-16.51826
1968,-42.46326,10.162145,17.431177,20.110435,-5.156433,2.301783
1969,-72.151764,31.01368,-16.401457,27.393698,10.608193,0.96922004
1970,-2.6305285,-35.10194,40.372025,19.205862,-28.192673,2.1406872
1971,-50.717926,-0.5544852,51.92757,-22.207514,47.284016,-11.421623
1972,-14.922602,-56.42332,-54.09503,39.095932,-25.249268,-8.75965
1973,-5.2772408,-18.942482,-53.497345,17.810928,-25.113342,-3.0451837
1974,41.784595,23.14408,37.135193,33.835583,-12.642402,-0.21018748
1975,-59.747772,18.067944,-38.238537,-22.476656,-14.145899,0.6908219
1976,-33.571922,-26.768032,-18.008347,35.707146,-7.9569087,-1.7486074
1977,-34.29358,-16.175827,32.54826,40.806942,29.88561,0.4711968
1978,-33.162647,-32.291676,-17.980053,26.182112,34.465343,0.1908982
1979,35.291985,-4.3993993,25.556406,35.933323,-27.326397,0.12060505
1980,-0.69279456,47.89794,54.67297,-39.136234,26.269192,-2.491364
1981,10.388484,56.503914,35.8139,42.34428,1.0463904,0.032635428
1982,85.49151,26.029398,-26.145588,28.004803,32.23884,-12.820797
1983,-59.611813,-28.91373,-57.1859,-6.977999,-26.95398,0.669639
1984,-44.854454,-30.46352,-44.5295,-7.9944744,40.157272,-1.5784284
1985,-32.798355,-22.108599,-45.880035,-1.2798265,-31.496164,-2.2082806
1986,-69.06778,9.463467,-41.507957,21.481112,2.8055599,-2.1398566
1987,-88.03491,20.136135,-39.82993,-22.582638,8.950694,-0.71638715
1988,53.839058,-30.511652,-33.83271,42.801975,-3.610186,-2.2236733
1989,-50.167583,33.35438,57.32371,-43.69671,-32.582813,-6.1878114
1990,19.593496,-14.683391,-29.921242,27.381027,17.86165,-0.13202465
1991,6.9204993,10.68724,12.42889,-34.604694,-7.309526,-5.5258574
1992,-41.689545,17.010641,-15.092083,9.025869,-32.094444,-0.472773
1993,28.654274,44.452965,-29.174765,-5.505038,13.47899,2.9213667
1994,-62.887405,46.337437,57.240223,33.931572,22.656765,-6.8024955
1995,-74.084526,34.249588,5.3030367,29.12175,-25.779373,-3.4538724
1996,-54.03053,48.547573,-53.180515,-10.694057,8.54647,0.21078064
1997,47.47701,11.081668,-26.90467,-13.422427,-31.362867,-1.0845135
1998,-56.85307,12.77965,4.1165466,-32.19846,-7.6508164,-0.22502756
1999,-84.87425,28.992565,15.259527,34.833057,-6.5532756,1.0496447
2000,-25.465708,17.459717,16.719381,3.4402852,-26.392075,1.9106588
2001,57.895164,28.56158,40.534992,-12.896303,-25.04307,-1.6892319
2002,-46.278328,60.879414,-49.884655,-26.607061,-11.933462,5.9856
2003,55.766163,26.301426,-56.20273,-9.831608,-32.232716,-4.2804656
2004,10.121038,23.472294,8.090523,8.013106,-39.679947,-0.10418471
2005,81.25867,40.06605,8.864745,-40.146065,26.209356,-0.5726077
2006,-75.26575,62.20089,46.999344,-14.797724,36.086056,7.6107078
2007,11.761086,44.525238,-49.438972,30.858206,15.803067,0.5665813
2008,1.8356342,18.024979,-24.700138,29.652199,37.71572,-0.40616
2009,49.82268,-14.001831,35.275837,26.97761,43.55066,-7.731051
2010,31.830963,-50.491905,35.32733,3.7397335,22.805803,-0.23916928
2011,36.88604,31.200228,58.41082,27.39277,3.367982,-4.053594
2012,17.194605,51.657944,55.116974,-18.851337,-26.128105,-3.6113102
2013,-44.20524,29.469254,-17.043264,12.710913,-27.177254,-1.1777292
2014,18.188116,4.8837686,31.53697,-25.355867,1.9726487,-5.4336762
2015,-85.03077,-19.527445,-1.0652107,-25.348127,27.023287,-3.5275981
2016,-73.77767,19.274988,-8.761608,33.816387,40.24045,-1.4433726
2017,-4.98491,-48.38592,4.0352883,-14.063238,-1.9088534,-1.9997779
2018,66.474396,-21.42785,-6.79417,10.103176,-37.352932,-4.888665
2019,-30.607437,-57.95525,42.0743,-30.60467,-0.47964716,-2.7450078
2020,-80.50509,-57.515022,35.90584,40.53117,37.416706,-4.4975095
2021,29.653631,-1.7397166,-24.818117,-26.670338,-8.466318,-3.0985775
2022,-36.36832,55.168114,5.5828342,17.592146,7.324019,-2.488338
2023,4.6678524,-54.236748,-11.093258,-21.998068,-17.011211,-8.991471
2024,-54.465145,59.33875,-12.473986,33.81843,-37.744595,-5.153381
2025,-38.372112,-4.714837,-3.2039928,-1.2390602,-22.744753,1.3709954
2026,50.09388,-26.479336,-29.914997,-40.51067,13.079122,-4.5361724
2027,-55.72839,-49.651638,30.674412,8.090147,-34.017216,1.5237324
2028,-25.973438,21.02847,46.818382,-4.696652,25.949606,-6.331052
2029,76.65906,-15.630929,49.918415,31.77477,2.7902339,-0.09074052
2030,-81.79743,-28.0177,-15.092112,2.3433688,-9.629665,-3.533829
2031,-50.000946,49.356136,-27.41259,39.71285,-34.08592,-5.382612
2032,30.472643,32.017754,-47.044247,-21.897127,-32.29302,1.6179199
2033,17.785057,40.191536,55.695408,20.788282,-4.2908864,-6.8413873
2034,-72.26537,-7.5144587,8.481906,-0.3733894,-28.768726,-0.98890936
2035,-11.769698,-42.41647,21.719612,32.78468,3.3501506,3.704719
2036,-15.740703,-11.417264,38.171524,26.218687,-2.8973258,4.1230783
2037,5.985368,57.25488,35.351387,-15.938154,-22.05449,-0.0064552287
2038,15.549024,12.175412,52.020454,19.368645,-12.720497,-0.3315589
2039,-25.686132,60.010128,-49.278976,-4.840515,0.6410308,2.3040879
2040,58.08773,-6.9597273,43.369812,7.1146398,20.661291,-3.790427
2041,65.49103,56.86779,-54.33866,22.178766,-3.6540508,-18.601057
2042,-1.585121,-19.408731,9.529008,33.27045,28.265112,2.261146
2043,-37.701942,-56.508823,37.973923,-1.7938075,-32.093548,2.4501204
2044,55.03618,9.592507,56.004364,3.2579436,-24.212107,-2.7957988
2045,-63.685654,-18.705738,9.182643,-37.28603,-43.156086,0.99807614
2046,-33.863472,9.18523,47.22647,34.848083,-2.3028212,2.5788448
2047,-54.030003,13.85472,55.84071,-10.702445,28.690472,-7.753094
2048,-50.722553,-26.212963,-51.190613,3.2225049,-33.537613,1.0509613
2049,59.40017,-42.740143,-46.974926,5.5117364,-11.846458,-2.135459
2050,65.93941,48.913265,-36.60423,-23.23724,-30.88747,-9.592906
2051,-29.835297,13.501582,37.439007,-15.529061,31.863817,-6.82382
2052,13.178143,44.68694,-6.7840977,-1.3157344,3.270424,2.4118507
2053,-8.561488,-19.02276,-17.059664,-31.044369,18.396246,-3.0859327
2054,-82.85264,6.9913845,-51.55797,-22.5047,25.584171,-1.191861
2055,40.16413,41.799995,-53.573765,31.53805,39.47023,-10.429352
2056,-4.26267,-33.710243,-5.13323,2.0398324,-26.812258,-0.22451882
2057,-17.68562,-49.886204,-36.2,19.153349,26.065485,3.220838
2058,0.16724189,-25.626541,20.446932,16.750679,-43.06903,0.859841
2059,-62.824703,45.566235,-45.328556,-42.411644,-11.514694,3.350132
2060,55.62732,-30.094957,28.069656,-8.474041,41.666378,-5.3424206
2061,-60.822453,-40.700775,-39.86893,-33.559383,-19.638908,-6.725698
2062,59.6127,-19.922693,-57.249542,-25.929653,-20.795387,-8.370507
2063,71.35306,34.600662,58.17475,6.2413,33.118114,0.071353845
2064,59.09661,4.5046225,23.690498,-20.591846,14.709995,-0.52268785
2065,-44.647434,43.611996,33.730026,38.38096,-32.274303,-0.44292533
2066,-8.014701,-56.642067,-52.446026,29.903957,21.522108,1.7338018
2067,-31.384819,-35.960472,-4.2140026,15.018949,-14.2238,-1.1359228
2068,34.409554,51.549652,44.67315,-26.400084,44.502514,-5.0517135
2069,-82.79549,-31.531425,48.40323,-38.703636,19.498928,-7.493646
2070,41.134888,9.381261,-40.81763,-1.4092647,-10.860232,-0.7450807
2071,-38.146893,56.33574,11.08136,-26.879398,-29.833344,3.3184211
2072,17.474949,32.021515,-46.858475,37.85332,10.71445,0.91928285
2073,-18.299816,42.385403,53.00885,27.633963,29.126421,-3.8570082
2074,-46.432293,3.279486,51.505672,-37.080963,5.902374,-8.0606785
2075,34.772278,-1.6605924,49.96866,2.5641963,27.542574,-7.907386
2076,-47.38938,31.88236,-55.35316,-9.785591,-30.701134,0.6209963
2077,0.21402168,37.000156,6.2115126,14.247024,37.39557,0.38787273
2078,46.291428,-2.241922,-28.494051,32.917576,37.777966,-4.842676
2079,58.85902,-19.468683,-25.982504,11.056763,-5.251257,-3.2220933
2080,2.3038385,-1.1334299,52.83469,-20.806583,6.925835,-8.434267
2081,-2.0298345,-10.489567,-21.731604,-14.327238,-3.044217,-0.97517216
2082,4.8471985,-19.394127,-55.003544,12.870112,39.78552,-3.182161
2083,44.33463,41.39013,0.47496206,-4.8403635,24.974483,2.449203
2084,73.85917,-17.532537,-35.240578,-41.88691,20.946798,-6.993321
2085,4.496531,32.2425,24.225054,-12.962072,-8.964754,-0.4258237
2086,23.465382,-4.2634983,-55.490517,-16.26754,-19.657108,-6.844464
2087,-40.48227,45.038937,33.796986,36.685837,5.599489,-3.4935203
2088,-55.640396,-30.528011,48.244053,-17.759455,-21.021618,-0.6993441
2089,73.6577,39.93635,33.720562,30.596197,16.988571,-5.1183853
2090,-81.298325,-14.407,-21.705376,33.214874,-9.973726,2.558931
2091,-69.62936,41.708317,-12.7905245,-23.271765,12.925251,2.3546436
2092,-85.31649,-25.801517,47.031578,29.618784,-20.823498,1.724147
2093,80.166046,2.6278455,-53.888676,-28.76584,1.0684232,-7.2768993
2094,-85.643234,12.471464,26.853626,-0.23630424,35.843174,-3.4623241
2095,-33.219986,19.932528,15.231708,30.71445,32.271835,-1.9671428
2096,82.947014,25.724508,54.788544,-35.678146,11.009348,-5.62933
2097,-39.99694,16.708231,-30.902992,20.087784,27.767374,0.30769303
2098,37.567844,-7.4287295,-58.966278,21.61524,38.411877,-6.753672
2099,-41.777584,-47.203735,21.42992,-24.345604,-41.368603,2.722556
2100,-44.703407,9.649012,-31.422234,26.842506,-37.440395,-1.3196875
2101,11.86255,-54.943687,-27.667051,-47.60787,10.878102,-1.6846558
2102,68.78955,-48.453075,15.101447,7.350795,-8.829437,0.8807509
2103,68.90893,28.023148,18.422606,13.265187,23.519888,-1.6999451
2104,31.872091,51.221657,22.217085,-7.3212457,31.608164,-1.9300642
2105,55.075474,48.59874,-20.664377,-25.766151,32.70615,0.08389241
2106,-34.76115,24.237864,56.06133,-34.609962,26.473402,-6.233346
2107,30.973999,-46.789417,-59.79502,-25.227192,4.3161073,1.9239496
2108,-38.132526,11.867874,-1.5556014,-25.472101,8.108446,-1.8647207
2109,-6.139658,47.667152,-1.4729788,15.060615,-8.351346,2.3589191
2110,-26.616404,-50.84592,25.15373,-17.89379,14.890184,-1.8309816
2111,-5.683311,1.6540828,0.18636821,27.553469,0.14589186,2.8040197
2112,-79.526634,-49.975315,-36.609753,13.539372,5.3974175,-5.8937097
2113,68.394485,49.00688,45.156033,-6.6009245,20.103045,-6.742295
2114,-22.31254,49.32558,-32.288265,-12.25473,-39.261517,5.6959014
2115,10.631564,19.0435,-51.05346,-5.972445,-28.846172,3.3099124
2116,-41.070553,-25.721483,53.41725,-38.56567,22.519434,-10.899052
2117,88.97493,-14.889128,32.611927,8.0170355,-28.313042,6.9764166
2118,-71.46805,16.759504,25.004332,-15.879374,-19.286526,-1.8830876
2119,67.40298,35.888317,-54.161816,-11.636586,-29.438078,-8.173524
2120,-55.48137,24.47128,-16.751451,20.578175,-21.792156,-3.7997296
2121,59.33783,23.937763,18.726109,-14.619409,0.8081712,2.9174428
2122,-54.436726,19.773733,-45.4523,15.281791,24.670094,-1.2165306
2123,-22.770681,-58.9183,-40.482708,26.516996,-21.352474,-5.672629
2124,-34.67445,-31.167767,1.5459118,0.75510246,15.303732,-0.2786132
2125,-19.059994,-3.47572,51.82546,5.7728424,-23.174307,-1.1412053
2126,82.19652,3.042651,5.2024837,20.071268,-32.51592,0.31925008
2127,37.00193,-23.106804,-61.715096,-21.787275,13.643572,-0.03100571
2128,73.081566,-5.03706,36.056637,19.083153,-26.166693,0.949518
2129,-57.568516,-3.7593021,-21.845589,-8.726175,-28.762384,1.6826274
2130,78.47631,-3.6747162,4.765638,1.9750825,24.616188,-2.01288
2131,-43.848083,-17.179764,27.087337,3.6984897,36.056435,-0.8919663
2132,-28.083351,12.398877,10.283909,-32.475716,-25.982864,-0.39870492
2133,-15.499782,-19.097963,-24.51353,-18.63122,12.111739,-2.633551
2134,69.0644,12.610435,34.71634,-4.322668,30.490778,-2.202362
2135,4.4386783,-48.887333,37.427868,-19.572092,-36.381264,-0.32337034
2136,55.669983,12.774801,-16.548836,-6.205607,6.839678,0.62548673
2137,45.156754,55.827496,-14.460214,25.536821,22.136269,-7.83917
2138,-14.530127,40.505898,25.22396,37.548008,-36.748928,-0.8046718
2139,67.64573,25.439697,-4.1580863,-19.331875,-15.945577,-0.058233943
2140,-56.97788,46.51212,0.3968961,-43.15555,4.838247,2.5346577
2141,79.5089,8.240489,44.07573,29.797092,41.299885,-5.5900755
2142,-47.17775,-26.61868,-8.540747,-25.57454,-11.698208,-2.2622683
2143,-43.36224,49.545734,-11.000531,-21.261421,32.95295,-0.49482626
2144,46.273655,-33.969612,23.923439,28.069866,31.985939,0.3980217
2145,-63.8226,60.663704,-6.5915422,2.5388482,-39.525887,-4.3083806
2146,48.03711,57.07855,-25.669092,30.315779,4.087196,-7.803672
2147,57.88161,16.032862,23.867579,-20.171452,-42.999043,-3.6221983
2148,70.67675,29.521719,21.550098,29.824945,-17.786745,-0.8070176
2149,43.78804,24.517445,54.185333,-8.957254,-42.134666,-5.8090067
2150,86.59983,-31.071953,13.862931,-33.389343,27.378859,-2.0434656
2151,8.310242,27.699554,-58.157944,-7.7380385,-26.591732,4.297279
2152,72.4572,28.397856,16.41736,40.807896,40.131977,-12.121891
2153,-4.5982575,47.00539,19.586018,-8.584765,-22.261055,2.2978806
2154,-4.2672505,-35.13339,5.3716793,25.233076,-33.616962,1.9716296
2155,-75.873024,3.3492384,17.763529,21.313822,5.676644,3.9495165
2156,82.47129,54.50807,-48.113117,1.9172984,-1.5932788,-15.596543
2157,86.80188,-3.5796251,5.816944,-41.433826,-26.89173,-1.9943608
2158,44.781845,5.446174,56.64347,-16.976505,18.538877,-9.385457
2159,48.62473,43.02339,44.35542,-30.970375,-22.10878,-5.533418
2160,58.315308,7.795065,-38.371407,0.6931156,17.539555,-5.383542
2161,-62.597355,-37.688286,-24.313961,-25.93849,-9.76441,-3.7430594
2162,-77.86709,-21.575167,-2.7731006,34.299667,3.3533847,0.90096796
2163,37.1575,38.65965,-1.7687438,-4.4086413,26.280062,1.3637501
2164,-62.26009,29.584116,-15.054558,38.07018,24.558048,0.64531696
2165,55.739967,4.935908,15.15735,16.743376,42.14722,-6.7624993
2166,-30.320642,-43.0702,-15.070942,-0.676229,34.51841,-0.6624199
2167,46.57604,36.577858,43.05355,-35.136494,-9.440419,-6.9261956
2168,-17.639889,-43.55867,-33.87196,-29.337679,-21.802588,-11.810434
2169,6.002688,-20.298494,-6.69313,23.103403,-22.75999,1.205139
2170,-20.913403,-11.44164,-53.04107,34.059612,-21.934124,-1.2436104
2171,32.047,51.063156,45.616882,16.463898,-28.317196,-3.5898314
2172,63.5945,-26.200954,53.528027,19.354298,28.931494,-4.7570505
2173,50.160984,40.073517,-50.771732,-19.727587,34.73127,-3.0317268
2174,17.669577,-39.422676,-51.935116,5.4726076,36.877026,6.889161
2175,74.53693,-26.297482,-36.11385,39.92958,38.454556,-6.003486
2176,-8.329479,1.018454,31.19171,-21.138973,-24.229797,-3.8541238
2177,-11.010096,-47.26913,40.81306,-43.618637,40.58202,-4.2805867
2178,-34.52641,-44.040462,-7.1699176,-4.3787413,0.32993194,-2.7347949
2179,-49.155853,3.893091,-46.19943,-28.789148,12.705574,-1.8957863
2180,8.079777,22.537382,-26.456623,-32.517933,26.46151,-3.6023023
2181,46.173088,-51.238945,-3.777153,-9.935442,-14.6535425,-4.3182564
2182,56.60816,29.47285,-54.8834,-3.3810143,-20.311897,-3.794536
2183,11.951142,-31.10548,47.114506,-24.46474,13.978169,-5.5135784
2184,6.6609726,57.90973,-33.6724,17.771662,-37.044445,0.6339014
2185,-53.86768,-53.733093,40.171593,7.3741302,23.570766,2.572068
2186,34.150436,-38.001015,-33.908875,1.8646662,15.0998125,-3.9529731
2187,46.006046,-45.795498,40.082165,8.684932,44.224464,-4.8337617
2188,53.729034,-29.833277,-20.467104,-10.189786,12.153983,-3.9844484
2189,-85.04841,-46.721344,-23.502974,-27.511402,24.044397,-6.246335
2190,6.858876,34.813374,22.909786,9.071176,25.899187,-2.2090955
2191,43.733906,58.655502,-22.162294,-33.372643,-14.988951,-1.8078556
2192,73.292725,-53.62057,39.16348,-27.194046,-30.516619,2.452938
2193,41.63713,3.7270188,41.061035,-0.839719,-3.2085228,0.13382758
2194,75.97901,14.799262,24.328825,40.20534,-6.5947094,1.4054179
2195,72.58074,-49.45834,-13.684198,6.9850936,26.134108,-1.8591481
2196,24.351397,17.031338,4.664109,40.98802,15.83287,1.3406627
2197,89.33082,-3.3943079,18.713625,22.843605,25.549576,-1.4240311
2198,77.23201,-38.720905,27.420517,-12.067617,38.466957,-4.34738
2199,59.285774,-36.700134,39.95278,6.1747875,38.349087,-5.188253
2200,-86.32349,-9.08436,-4.6517057,14.637862,44.699142,2.090396
2201,46.486034,-33.727764,-30.474274,32.87403,-11.8480625,-3.0823212
2202,-72.65243,-13.051435,-45.587254,33.764545,-36.637913,10.444676
2203,-38.967,-28.975256,55.062294,-42.57754,-34.233677,-4.715277
2204,45.10939,11.313334,23.209675,19.763453,18.57234,-2.5641627
2205,-59.93593,57.849747,26.00343,22.324524,-0.4491923,-4.371479
2206,-50.42193,-2.9289389,1.8203603,16.350456,5.2121162,0.6628015
2207,-42.25437,-33.686428,54.14333,22.151594,6.2945275,4.407061
2208,-6.1805134,26.677113,-49.579147,-40.20902,-42.30586,2.6245635
2209,-10.120354,-21.509945,53.383106,31.24889,-7.784654,3.3062184
2210,-12.962524,41.625072,45.90826,19.434517,-24.56153,-2.475924
2211,76.52149,26.631731,-52.127613,13.570127,33.30031,-15.852988
2212,31.778189,-50.491917,36.158504,-32.422905,1.320055,-1.1677161
2213,-74.42147,19.626425,-32.851616,8.84552,10.30286,2.142331
2214,8.998892,58.04695,-38.61289,19.631931,21.093704,1.5122702
2215,77.832375,-48.523655,58.513874,-35.318268,16.814907,0.7709563
2216,-43.90222,-44.552063,53.858437,-41.575336,-15.815539,-4.8778834
2217,-14.9609585,6.8498898,47.232513,-46.15991,-29.298077,-6.5636616
2218,-62.495255,33.834938,29.449251,35.061512,-25.975714,0.17475079
2219,80.31693,-23.512365,-54.625763,1.094474,-21.03274,-7.149789
2220,-60.72178,-13.762487,-0.5531666,-11.591569,24.346724,-1.3037162
2221,-4.227138,35.708424,-52.53133,34.574036,-25.366194,0.66804945
2222,41.782997,-3.3010802,-55.43031,27.468355,8.911201,-6.810481
2223,14.036816,6.6323395,-18.726631,14.612414,-12.7092,3.8299804
2224,18.71989,-35.769035,40.46086,-40.700974,40.36609,-7.6551976
2225,-25.185457,59.625427,-2.6701577,-18.394596,-11.019555,6.5507984
2226,-78.76251,-43.894234,33.29271,8.713233,-1.5253404,0.43751225
2227,30.926924,9.591145,-57.307236,-17.030361,-26.124777,-3.8954246
2228,-72.92529,33.688538,-3.2084215,26.601137,-44.34052,-3.4756827
2229,-72.40262,7.7489376,47.988213,-11.278734,40.838078,-8.492419
2230,67.22977,43.75709,-35.86423,11.839681,29.271492,-10.718888
2231,-76.387566,-26.351616,-56.324177,8.985416,-28.542015,3.0589998
2232,16.18698,11.273145,8.380577,-10.076194,-24.80241,-0.4155788
2233,-49.530724,2.909191,37.885654,-15.902852,-38.710552,-1.0677259
2234,-3.277037,-49.405815,50.245792,33.295788,-16.681454,2.1720386
2235,-30.855162,12.571299,-47.290047,-6.1875095,12.768117,-1.1315445
2236,-61.56534,-46.971584,43.37917,-38.40951,29.976196,-4.2620406
2237,-58.962063,-3.620355,9.505687,16.036274,-17.885107,-1.137694
2238,-51.01761,12.609615,53.134266,0.16537763,-5.742392,-3.9583762
2239,-21.128641,24.376364,44.292774,4.021651,-38.19456,-2.623599
2240,70.76834,7.1614857,-7.4988546,27.712307,-31.39735,-4.603632
2241,-24.043648,-36.629593,-38.830677,-38.49267,-14.685854,-9.7952175
2242,54.187622,-9.4750805,-23.611622,-12.959579,29.28208,-6.5749774
2243,76.62722,-6.12908,-36.566105,32.088688,-22.223486,-8.476726
2244,73.11166,-52.164474,24.341215,16.337688,11.6235695,-0.67390007
2245,-86.96665,-20.260937,3.5388396,4.4882627,24.686567,1.3677891
2246,53.094513,-43.97112,11.499656,-44.978764,-40.19271,-5.0907717
2247,-3.6602688,-33.209583,46.741295,26.843107,-12.780829,3.2478378
2248,-36.70794,-16.162653,-34.134872,-29.853626,-30.255394,-1.9536097
2249,-46.10874,-50.237453,-17.902866,30.909994,-23.571665,5.0373783
2250,49.395996,-19.180738,2.4706526,20.588678,-11.813839,0.1642441
2251,9.240417,-34.347473,-6.881089,-31.33848,23.471334,-1.8712702
2252,15.323515,4.842697,-45.610977,32.97576,-30.641935,-0.025522565
2253,-54.191334,-0.7778951,-32.372505,-19.930231,24.11438,-2.6531084
2254,85.41534,-16.642954,-5.05493,-20.152721,-24.437721,1.2621323
2255,24.857763,-52.995964,25.977068,-21.32279,-32.104206,-0.65331376
2256,33.051315,53.819542,29.030651,-34.62551,-38.336388,-2.1504574
2257,23.586147,-37.463867,-57.738865,-27.390776,31.534336,8.222607
2258,-30.860312,-41.36428,-45.168312,18.896011,-38.250366,-0.022623945
2259,71.97821,-49.02941,-7.4501677,-5.5624065,-29.909178,-3.1612117
2260,-11.188983,-8.550181,17.713295,0.18016429,-7.3614116,1.852083
2261,74.26242,23.25334,-13.503604,-17.927889,22.621094,1.0647768
2262,-87.805916,-46.683483,10.687166,-27.38812,4.676745,-4.952187
2263,-42.297718,-52.550186,11.142079,4.5060263,-20.790554,0.98232895
2264,7.7770014,19.75311,-26.819777,0.862056,1.6178522,4.455924
2265,77.49061,36.966446,-41.642353,-43.95854,1.8937325,-7.157911
2266,-81.17927,47.85505,49.36155,-11.109567,-17.857443,-6.984016
2267,6.783009,-38.05883,8.861933,10.057525,-1.3065426,1.9557652
2268,-80.83859,4.9937296,-34.996696,33.571583,44.913803,2.427043
