,0,1,2,3,4,5
1928,-35.05437,-33.343407,-6.6514454,31.124233,44.432926,2.4543326
1929,47.383236,44.03254,-31.564266,21.98434,-1.9239103,3.9777732
1930,-80.09897,-53.319912,47.76458,31.307682,-33.708595,5.6637926
1931,-70.99248,16.782696,-58.30605,38.418888,7.9818783,5.13706
1932,-59.28816,-34.741516,53.060146,-19.32279,27.45181,0.2333127
1933,-69.913666,-19.836946,-29.268898,13.053038,-21.389458,3.341713
1934,46.49119,26.852755,-13.2548485,-9.019421,32.861134,3.1136727
1935,87.643974,-23.59699,38.64161,6.553916,25.536158,5.3573604
1936,-83.27079,-36.545567,11.850852,11.436375,21.330235,3.0331037
1937,38.47329,-45.02236,42.440453,22.058865,0.5810863,8.1334715
1938,-69.06048,17.38186,-11.151598,0.45152512,13.8967285,2.9236705
1939,80.03965,29.024403,50.66263,31.40802,-43.10477,4.47371
1940,23.82489,-7.245299,-46.392616,15.174298,12.249506,3.4782405
1941,-62.59073,-11.497665,27.320168,22.174564,-26.737268,1.8270583
1942,69.21043,29.821688,6.869087,-21.013115,-34.837658,3.0889845
1943,78.1216,-40.513626,28.763788,-11.783154,39.95551,2.2551634
1944,-71.29822,-49.395332,56.221966,40.707714,3.227299,5.8286533
1945,-18.168589,42.085163,-4.310468,34.003822,-30.0717,4.916616
1946,72.44499,-38.58687,-45.709625,-53.889763,19.009409,6.947369
1947,-71.98305,42.856937,-56.24065,-33.00969,-26.588764,2.4614823
1948,-26.772919,-5.589652,-31.879263,-5.404817,3.5202794,3.3917823
1949,27.238962,51.52917,35.600094,-8.846829,-2.9566684,3.0216374
1950,-55.503716,-52.40768,20.0518,16.355139,-9.8958235,4.9439363
1951,-42.499214,27.056673,-15.392317,27.798119,34.874615,4.4673533
1952,16.156254,-58.736214,17.911194,-35.14951,-20.941538,5.377126
1953,-19.319592,16.347702,-50.77896,9.653361,26.737236,4.370625
1954,27.9277,58.322685,-54.22172,13.120087,11.629328,4.396412
1955,21.783445,27.388924,3.2004056,-34.569447,28.079067,2.554023
1956,81.60532,-13.833603,52.165134,-2.2430043,44.841053,2.5793617
1957,33.03019,37.066822,4.042548,-21.59643,-31.143013,3.1603036
1958,-78.60081,4.401673,-32.801537,-44.811474,-30.765135,1.9179022
1959,84.29412,23.698734,6.0975056,10.833204,39.62665,4.1644034
1960,-36.016487,-14.813172,-30.94809,-39.279945,5.6898737,2.3501282
1961,-79.33722,-6.218581,39.50439,-30.511307,-40.35178,0.19977306
1962,5.4527864,-35.906918,-49.010994,33.051117,23.166842,4.278453
1963,79.81374,-41.077114,-28.351103,-36.172787,-24.362505,5.260081
1964,15.752936,-53.135307,4.773183,25.836586,-4.461406,7.444533
1965,-37.830765,47.53991,34.099766,18.452435,20.674217,4.3774486
1966,16.79665,-19.636026,-12.2858305,43.951576,-0.6646478,5.634288
1967,60.497505,-10.384351,3.408746,16.699703,-10.827284,4.22408
1968,-87.32501,-17.816164,-49.040173,40.44124,-11.896935,3.7068992
1969,-11.838629,50.849133,-22.059427,-22.208738,-21.856985,4.4617157
1970,-5.645196,-58.588917,-20.297058,27.41862,-33.873074,5.284593
1971,81.62242,-55.24452,56.01719,-2.7823353,-38.944458,11.46065
1972,5.554363,-11.922434,55.824394,41.242558,-33.73335,5.258185
1973,17.404715,12.347253,-38.429546,-36.00732,-40.123898,3.0902832
1974,-63.690594,-50.786926,-35.144653,-35.730495,-21.74348,3.5060444
1975,-39.124664,-41.399185,41.027668,-24.187954,-34.76632,3.5763168
1976,-42.58774,-48.4803,-3.862381,45.434307,35.946564,6.14936
1977,11.908353,-49.081352,28.732412,2.1413362,-31.668146,6.5022006
1978,-45.250626,0.4368787,51.567253,-36.02137,4.4847345,-0.7305051
1979,78.97648,-50.32537,50.796814,19.767813,-37.16392,11.846257
1980,52.40361,-50.949226,-44.821472,-12.123568,-7.0463347,7.5062127
1981,-2.8097732,-38.439617,-38.27497,-21.843937,-33.597275,3.810831
1982,76.833374,-2.303872,-34.008526,27.323547,-5.50297,3.2111967
1983,-27.79272,-41.10954,-38.952423,28.458916,33.974365,4.392417
1984,87.9987,34.581116,-33.321762,7.178924,37.317566,3.1495576
1985,-65.14513,-54.56036,49.87224,-22.5473,-38.760406,4.1281977
1986,82.756905,-7.625378,52.353985,-25.421373,38.741016,2.980218
1987,-21.65553,39.806152,24.258976,26.949253,-20.459902,3.5341866
1988,-69.71244,-4.487125,-2.0965817,11.325673,7.65462,2.6291912
1989,-46.87329,52.520546,-36.59364,-18.205729,-34.696667,3.8498108
1990,60.707443,11.735396,54.59281,-19.30008,-33.681393,2.8607147
1991,79.739944,18.575966,-21.954977,-41.34493,20.292429,1.285696
1992,20.367212,-56.267147,-57.25062,-21.958921,-4.11183,10.299239
1993,-1.7686051,-53.370857,31.859154,-1.8881806,40.708847,2.9961748
1994,86.79642,-23.94497,-5.30419,-41.50953,-41.144287,3.9570231
1995,55.745808,-18.069363,-44.945004,39.504135,-10.460123,3.9293466
1996,54.99578,-14.065617,5.9157596,-32.971687,17.589724,1.5887203
1997,25.23443,24.893337,45.829502,-21.525955,7.666464,1.478327
1998,79.49434,16.345968,53.212376,36.717995,-22.957909,5.5727305
1999,78.53539,10.5345,-34.79207,15.169564,1.7834321,2.6603048
2000,-12.967003,-21.50126,4.258979,9.535185,-30.651833,3.6391072
2001,74.424,34.58681,17.565758,3.893044,-16.233435,3.5507402
2002,-22.027483,-35.431618,-50.094975,13.696576,-20.975805,2.5642643
2003,69.02115,-6.487333,52.348827,36.508854,-11.614909,6.73941
2004,-68.38338,43.859386,-43.450603,42.02601,17.20949,7.5335264
2005,52.792152,-22.49159,-25.771526,-36.855324,33.32378,2.11205
2006,0.14892483,2.0125496,-7.5311913,-37.035053,-23.173576,2.4828818
2007,-79.04932,-55.43127,23.835722,-2.4642434,-35.484035,4.055409
2008,84.39116,-6.2734265,-42.592026,27.228968,-17.361544,2.8914423
2009,-46.68136,54.524284,-18.647247,-25.357471,-36.674427,3.9459713
2010,-23.132223,1.9081352,-0.5959733,37.01843,5.1765246,4.6068687
2011,4.062193,-34.09854,-58.8708,-18.340212,-39.825996,3.798119
2012,-77.241585,7.5508547,-27.778873,14.144296,21.808395,3.80121
2013,84.89233,-51.884594,5.0831127,25.015068,-41.55576,9.218558
2014,76.15493,-29.277323,4.659055,38.58786,-8.014916,7.02686
2015,-13.8750725,-26.73448,-24.93471,-3.399512,41.12548,2.175884
2016,-31.732664,3.1252792,28.410942,37.742096,6.3607626,3.62653
2017,88.758995,13.6470995,30.010529,20.565556,-34.677326,5.199632
2018,-73.158,15.594947,11.617992,-4.5215387,19.201958,1.8188676
2019,-77.49542,-17.432072,-48.49792,-28.470654,-38.736538,2.2083201
2020,-7.3694386,-8.015367,-37.450405,27.479042,-11.6974325,4.15584
2021,64.814026,-34.039722,-56.352448,-11.002514,2.293203,5.640172
2022,-6.7825656,57.5167,12.279202,-13.6206665,28.214462,5.59069
2023,-4.9919252,50.1787,-47.825493,25.487158,28.695372,5.9560785
2024,85.688446,-18.20256,-28.111628,-41.19326,29.522436,1.6981316
2025,-70.68327,5.0331445,-11.689838,9.170215,-34.183983,1.6945732
2026,87.582695,42.605278,58.728554,6.993407,-12.1930065,4.6942134
2027,-11.730122,-6.491549,35.408375,-40.56333,-18.039145,1.0571312
2028,80.994545,-0.26031324,38.788868,35.76415,34.708817,5.007883
2029,69.1214,-22.621592,27.042023,-3.4872394,-4.7917604,4.843888
2030,48.568417,-57.98952,-56.029076,-63.80661,-19.293602,11.766738
2031,-76.32432,44.878696,42.51813,30.104507,-7.92636,2.7175794
2032,49.182823,32.60178,16.032194,8.988107,16.90798,3.7816226
2033,62.548637,52.48805,36.046364,-10.549636,-19.672504,3.3856957
2034,28.275251,-2.3015723,-40.68173,22.63598,5.7314043,3.7491682
2035,11.253557,-26.676365,42.43213,16.451088,-23.386208,5.3666124
2036,-84.846825,57.176857,41.971058,-13.581355,11.437367,2.9326923
2037,-64.75595,-17.188354,-31.412855,42.184696,5.8033795,5.0695996
2038,39.6444,-2.902212,31.380604,-35.682404,26.473146,1.1674784
2039,-16.329475,-6.4400034,56.75981,3.8062596,10.631279,1.3335766
2040,75.009834,50.07177,-31.535446,38.038994,-23.377724,5.140445
2041,86.961235,38.19556,31.493261,25.15888,19.431719,5.576297
2042,75.66385,46.6779,47.17355,17.652514,35.365265,6.4480987
2043,-39.512688,-21.942675,56.037495,-32.355858,9.544304,-0.12603721
2044,27.234562,0.34335357,-33.068645,-15.56533,40.1291,1.7419213
2045,-2.4036696,51.6604,-43.473537,27.119864,27.193186,6.063539
2046,-58.101852,-25.00286,45.21473,42.74334,35.681213,0.7919349
2047,-18.57608,-12.965169,-59.79135,-22.958195,14.120291,3.7051764
2048,4.6368675,-4.419705,-14.863464,-25.464144,-10.76077,2.7945096
2049,22.234549,1.3294806,-21.327078,41.339172,-14.594868,4.812595
2050,53.342293,-16.304241,32.47229,24.63017,-28.412716,5.929653
2051,-28.439123,17.248913,-56.57685,-3.5030053,-35.24133,2.875414
2052,4.813475,-20.748404,6.7174673,-42.168713,-18.638071,2.6374285
2053,83.89083,-27.328907,-19.266129,36.807804,14.788491,5.616944
2054,82.33671,-35.930737,40.54729,30.568731,-2.0269265,9.300786
2055,-85.22012,-40.36809,-0.5463993,-0.082845725,-20.06551,2.9672034
2056,10.446687,18.686148,8.4485855,36.489803,-42.172676,3.474027
2057,73.73615,-15.517671,10.34119,8.899836,9.216155,4.335592
2058,50.354168,32.13742,-4.6991625,26.848663,-34.244312,3.8752482
2059,44.447865,-28.276766,-29.242487,-42.728123,11.666295,3.3830614
2060,-53.991024,-52.834053,38.486725,-43.66656,-21.214893,2.9783432
2061,-24.501753,-2.991186,16.83801,-4.828894,-4.7971683,2.1710668
2062,42.114758,4.4018116,44.934757,-26.912575,12.411395,1.8897079
2063,39.38034,-22.08259,-37.63549,26.418493,-39.901817,4.329293
2064,-50.075684,-0.13209546,48.145775,-22.204618,42.110626,-2.4340003
2065,-38.699833,21.914139,-40.69902,12.524332,10.892805,4.3000016
2066,-78.162445,-16.14234,-11.583423,17.524332,9.9776945,3.2614353
2067,-49.92503,12.083044,-37.275394,19.768393,20.850872,4.6141896
2068,78.0598,44.988335,-7.317958,-15.693425,2.1265354,3.0763783
2069,30.918894,54.18257,-50.67939,11.043195,25.760391,4.4731417
2070,-52.985725,7.4862714,39.89286,-18.764551,-16.143944,0.44051158
2071,-5.820742,-26.480164,-47.474243,-19.563892,19.293457,4.5889277
2072,-19.553776,16.134096,1.6859678,1.7921556,-16.719917,2.8496535
2073,-79.048225,16.991251,14.27591,-4.054963,3.9036229,1.2541599
2074,-16.070679,55.700966,-25.435837,-44.827507,16.176132,4.6691556
2075,55.66591,1.1836252,18.394928,-39.402527,-40.962727,3.017647
2076,-53.132263,19.139559,50.894196,7.212096,11.633581,0.6849269
2077,-37.64969,-14.806291,-39.91673,2.0089846,24.086157,3.673674
2078,46.361954,38.658928,-5.741815,-29.178724,-1.452124,2.8655858
2079,53.35903,-1.0021725,10.740188,15.874572,1.7662944,3.945826
2080,-40.046604,-51.467003,12.454684,-2.932316,29.786413,4.0591354
2081,8.844399,35.777916,31.131063,-25.798573,26.485828,2.536629
2082,-85.49012,15.163667,56.263805,-21.007917,29.02649,-1.5200187
2083,74.79847,-8.555336,-36.249302,-2.0713007,25.471954,2.1123712
2084,91.36395,-59.05213,9.780239,14.450128,14.551119,8.135245
2085,-69.40819,29.027187,44.53968,22.966267,8.856569,1.9811432
2086,-74.257996,-31.236944,-44.079163,-22.466879,-16.100197,2.6581798
2087,-83.21602,-40.768677,26.631382,-29.718601,28.689617,0.91170377
2088,33.1967,49.84227,-42.381332,-41.088127,37.319138,2.7815602
2089,20.898794,-30.708195,-29.301912,41.12339,13.769672,5.6300974
2090,-22.549,-51.179504,43.732246,-31.076479,-20.720217,4.124932
2091,74.30003,-14.142705,-50.88427,9.390718,21.86665,2.500943
2092,-83.58637,47.674377,-56.749863,41.08719,-35.045322,5.7261143
2093,89.99523,-10.035494,-42.952164,-32.145023,30.380024,1.845669
2094,-77.09992,-54.53132,-26.403652,-4.386406,25.854118,3.8891406
2095,-81.88247,46.97354,10.008697,11.419999,-24.895254,2.8074102
2096,55.68974,4.181602,-34.62794,21.276289,-1.204877,3.1853163
2097,87.70805,-53.711887,35.13541,35.414726,-30.651567,12.352827
2098,54.730625,-6.411166,-43.035492,41.251354,-39.74118,3.7723858
2099,24.588934,12.806542,51.05461,-5.075297,-31.538841,2.0536447
2100,0.7923663,-9.314628,-22.314798,-11.861762,-4.60854,3.3185825
2101,86.22084,14.975814,38.504803,21.81859,-12.37742,5.1882086
2102,57.010136,-7.7866273,2.4689264,2.1740303,-7.913847,3.3668573
2103,-33.24943,-46.687016,-37.53199,-22.49525,18.077093,5.206864
2104,73.43136,-14.795603,-42.663692,3.719242,-0.551582,2.4005303
2105,-64.412415,-14.908458,-52.63082,1.8489367,-15.8631115,3.178373
2106,64.69591,54.660103,-16.815952,-42.096973,30.431158,3.5948744
2107,-79.5388,50.339363,-31.907263,34.66056,-27.344965,6.0503035
2108,-85.61917,9.513079,25.416588,-10.916305,16.997988,0.547694
2109,60.09065,-27.01901,-55.38507,-2.0827436,-15.857025,3.9128504
2110,-82.01923,22.5338,-8.60504,-32.46514,1.6651239,1.576643
2111,-33.400852,13.754835,55.930653,10.227695,36.106823,-0.98529744
2112,54.42182,-47.982162,-34.635433,-25.938965,32.33276,8.415125
2113,-20.692678,46.809135,-54.133026,-11.311303,-1.524482,4.098154
2114,49.365345,-15.584501,34.329514,27.281824,45.557827,2.6135979
2115,-84.17456,-30.141148,-12.1487055,31.671974,-3.492133,3.8946443
2116,-19.9304,48.653248,33.864513,-1.433783,9.098145,3.5245059
2117,26.320396,-28.356256,-0.95883244,14.398143,18.517458,4.915063
2118,-12.282976,25.608866,31.254583,-31.90188,6.716239,1.6826291
2119,31.810848,-42.12578,40.389843,38.82444,33.36694,6.1090984
2120,26.651224,-32.69598,-57.325703,-7.1019964,7.733935,5.3998027
2121,-88.79284,14.465773,-56.798454,-32.152626,7.0572767,2.3850198
2122,-82.73951,28.80685,38.926636,35.503387,8.899768,3.0709474
2123,71.06376,-52.84889,-56.7329,-42.77348,-16.102798,10.221896
2124,29.606628,-13.531084,-36.047558,4.4775634,-18.327776,3.575194
2125,44.553715,21.854185,-53.411636,42.289295,42.38707,4.2022057
2126,-28.95813,-29.295065,-22.91561,29.018652,9.255763,4.962113
2127,-46.82944,19.883854,-55.31373,-0.6994931,17.066442,4.083866
2128,58.585495,20.158812,-49.19356,-3.7199612,-35.249565,2.9293005
2129,-86.02894,31.264225,-3.4537787,-19.514357,36.063065,1.7048838
2130,-44.191128,-7.815175,-16.81344,15.296285,-4.318533,3.543312
2131,-81.18158,-27.874113,47.403667,30.823748,-19.68855,2.8043158
2132,7.046004,-52.618256,28.141907,-20.186684,-17.827785,5.411869
2133,-63.598743,39.740726,55.374187,22.576563,-20.65381,0.4016125
2134,-47.702328,-18.265707,30.328096,-35.887894,13.7432785,0.5147866
2135,-7.320358,6.9281726,-34.528126,42.34656,-3.835162,4.9956837
2136,76.088615,-47.57398,23.707651,18.00244,-4.342114,8.543824
2137,53.92852,50.091084,11.201738,-42.455784,26.88279,3.5946448
2138,65.70499,17.382364,1.5802269,18.851244,-4.4264555,3.591008
2139,-7.6501975,-14.43035,41.268925,30.467539,-32.809765,4.197512
2140,-75.69843,40.43947,-48.86685,32.60199,32.30362,7.116516
2141,68.85368,-21.58655,41.664864,23.875332,10.686595,6.681634
2142,52.00908,38.088585,-9.177295,1.4709121,-29.79165,3.7446158
2143,-17.179773,-36.371647,-52.94767,21.26902,8.2709,3.2915263
2144,-60.21986,-35.15232,31.9598,10.44248,-29.686771,3.0905051
2145,55.960262,-44.217255,11.843751,-42.525,-40.82153,5.145424
2146,-11.754932,-11.400928,9.668669,-37.30311,11.90272,1.394768
2147,-81.37532,-5.511248,-18.102825,42.19743,38.596905,4.1560335
2148,75.228806,-28.231226,10.575671,-30.192781,29.987326,1.6540457
2149,86.564926,-53.19245,48.77236,36.37874,-30.211203,13.240145
2150,-40.533867,-52.918575,10.25361,6.605494,-24.60818,5.143055
2151,60.513325,26.575533,23.865253,-17.848398,-23.08799,2.649837
2152,40.66815,-26.56827,37.688694,-15.900074,-4.8604827,3.8569593
2153,-43.389805,34.752975,-24.714603,-41.72144,27.960573,3.075885
2154,-44.92708,35.758385,-42.258633,-14.870388,-4.1713853,3.5984735
2155,-73.37227,-47.37033,30.885845,18.377262,23.066439,3.9769073
2156,-72.95965,-5.699964,41.114098,-20.128372,-19.481735,0.32708573
2157,-49.803555,-35.17491,2.5855043,13.3332205,16.56374,3.8129065
2158,45.221775,26.687565,22.667875,-37.308067,21.040184,1.905549
2159,-15.981135,19.72023,-2.7413664,-27.075768,42.817272,1.6981093
2160,59.507706,49.90862,-35.997723,-25.665426,16.136726,2.6820474
2161,-18.896015,-47.192703,30.159605,-11.63868,-2.0907607,4.1657057
2162,-49.128223,-7.4395576,-25.782608,25.295612,17.782606,4.448424
2163,16.369026,47.770702,-45.82127,-21.73376,17.55228,3.473166
2164,57.240036,53.096745,8.078522,16.022291,-27.222864,4.6300454
2165,-61.660164,21.814285,38.434956,20.747679,-18.623703,0.9603618
2166,76.83203,-54.589462,33.12724,20.837662,22.870947,8.746775
2167,-87.94768,-20.006886,2.643036,-30.62146,-43.694885,1.58898
2168,-38.507042,31.892714,-16.025295,-16.095676,24.22406,3.9005308
2169,-26.388895,-26.027153,11.188511,-28.81552,35.253456,0.46801373
2170,36.114506,-13.269161,0.6259597,3.247847,-26.317131,3.819172
2171,79.81773,27.509527,-17.063675,23.612343,-38.092075,3.237416
2172,23.714989,25.07265,-37.320374,36.39002,-25.008362,4.018097
2173,8.7760105,-34.29541,-12.437752,35.598225,22.249454,6.0488267
2174,-68.7869,-9.517518,-24.819424,-44.165215,-41.543438,2.0291178
2175,30.73138,59.051743,-3.8123913,25.168549,14.411734,6.2356935
2176,-13.333394,-35.201508,36.58435,21.436651,-10.853743,5.3030868
2177,-50.502747,56.400135,51.388096,-38.909042,9.665611,1.4396023
2178,-56.755123,-31.320383,0.79356706,10.203702,15.889058,3.5418632
2179,33.03653,41.518856,47.7576,14.057866,-2.9842896,2.7610157
2180,57.038857,-48.443634,3.2635617,-3.848082,-34.61235,6.5129776
2181,-42.574787,35.81445,24.911537,14.752168,34.40914,2.4483783
2182,-71.96041,29.194206,38.264416,-6.5113106,39.58525,-0.5290671
2183,-20.69941,41.024544,50.035522,26.203003,37.863644,1.9175391
2184,27.202698,35.701134,-34.90577,41.44698,-42.16516,4.495141
2185,84.451126,14.510734,44.942894,-11.371181,14.5996,4.1577053
2186,-71.51326,-35.634666,5.693953,-5.979259,-38.352848,2.874487
2187,14.849017,26.04788,47.046726,-35.251057,41.36574,0.31055164
2188,-51.29396,8.634414,-16.34454,-18.711075,-31.173485,2.3860524
2189,-53.97081,15.045714,-9.136098,-30.632006,-2.134207,2.040332
2190,14.299023,56.01586,-52.9835,24.52154,-3.5084178,5.0409384
2191,-81.39376,30.008986,41.32885,-31.879984,-23.589397,-0.7515424
2192,23.253242,-34.350445,-4.454212,-22.165983,20.161709,2.894391
2193,-30.87991,27.31734,27.606174,38.67679,-23.322308,3.053518
2194,47.76533,45.98717,10.874999,14.280984,33.285023,5.0991464
2195,-13.257045,11.352892,-35.364246,34.332905,-32.529465,3.8260434
2196,36.54026,-0.33669028,54.647083,42.02203,4.994109,5.295181
2197,22.902935,19.556063,44.97611,-18.426634,-27.178246,1.6202857
2198,8.544572,43.75044,-11.820507,35.10783,-33.582466,5.2190576
2199,-73.29203,19.154856,19.623083,-22.92452,14.265062,0.98803896
2200,-57.23669,49.718613,46.332516,-22.49901,-7.496983,1.1549261
2201,14.3220825,53.29525,50.847828,-38.935482,19.809595,2.2218502
2202,84.43553,-26.488008,32.394077,30.08401,-14.056848,8.231753
2203,86.86102,-45.293976,44.596745,30.593777,-36.933704,11.736893
2204,-1.0699043,-24.24616,-23.539406,46.38785,15.992365,5.878087
2205,15.582974,23.355804,-52.73915,-10.225696,24.648264,3.1864283
2206,-53.27618,55.581673,20.557646,28.096237,-44.516754,3.9967377
2207,53.22371,18.249409,16.014523,-18.764471,16.337242,2.507446
2208,-82.07488,-20.822685,-58.213352,20.477251,42.354065,3.8572533
2209,6.8297424,-60.48546,11.352411,-28.763374,36.205982,4.2933407
2210,77.83212,-42.720493,-2.0914052,-34.175167,-36.826683,4.9251003
2211,-28.81796,49.359173,21.245226,6.8474474,-15.348873,3.881639
2212,-60.299866,1.8502752,-4.0322204,29.889334,-15.579814,3.0064962
2213,43.155773,35.63383,32.722744,-25.743258,-21.606535,1.8097585
2214,-30.330425,16.921715,-55.395332,-26.199486,4.482165,3.1742723
2215,-32.843315,39.839764,-12.836771,-36.38641,-25.645576,3.2051208
2216,-8.081224,-51.644627,-18.444956,43.80602,29.503311,6.6934605
2217,76.38947,22.644552,-39.81215,27.830818,-38.879654,2.8881319
2218,-42.74658,10.846193,-46.422607,19.015457,17.10388,4.482988
2219,83.883095,42.698433,-40.18062,-25.008259,23.166067,1.6256438
2220,57.952965,-21.807934,-2.0106595,-33.28663,27.896376,1.2359068
2221,-79.447716,-32.48375,-18.597124,0.5541199,-16.155523,3.2054582
2222,-49.548687,7.01095,-27.377453,40.38175,-39.319023,3.350137
2223,39.270233,-1.8701186,43.77005,35.084038,-2.175959,5.08811
2224,-22.559006,37.933823,-40.394207,18.638992,-18.24548,4.3588257
2225,-5.4034114,-14.020268,50.934162,30.52659,-35.726063,4.318967
2226,-28.785385,15.670379,-44.232727,-34.579372,18.31587,2.994466
2227,-82.27182,47.784412,-40.022514,35.504974,-6.9474416,6.5301056
2228,-23.022917,57.348167,-14.140048,38.126266,25.955208,8.38677
2229,91.38003,-59.896267,52.815754,20.02723,-35.60564,13.883292
2230,44.77986,-29.984903,34.107483,-41.849514,26.498117,1.4869466
2231,-50.161205,13.154953,-20.987654,1.6337172,-33.381264,2.400785
2232,-75.90586,-31.422432,54.349327,18.560804,39.928913,-0.85375506
2233,-80.153496,12.15431,21.113413,-37.410034,-32.897167,0.008176008
2234,2.558315,31.691061,-21.337826,26.611101,37.469948,4.578482
2235,-39.33352,16.663446,-16.541039,27.95966,43.2243,3.2586412
2236,-22.534483,-9.05127,-22.674109,-11.326615,-22.4526,3.2327445
2237,-68.01013,-23.225,20.332043,-4.843578,2.5386715,2.0477192
2238,-34.057144,3.9552135,-50.34288,27.807447,26.467102,4.957148
2239,-55.629555,-54.00507,-21.527742,29.795301,-34.290874,4.0728164
2240,-22.698418,-10.161191,-29.77216,-39.08095,23.697855,2.0526037
2241,-16.237839,49.19247,-5.691447,9.414199,13.899467,5.4114914
2242,72.20816,16.652357,-26.503958,-29.481277,-37.79393,2.9045572
2243,49.713337,-16.58422,20.785797,-38.54766,0.077620044,2.105586
2244,-15.402994,28.734705,60.1702,35.42432,-20.309698,1.5602988
2245,60.620953,-7.289941,44.264812,8.106053,21.29842,4.124966
2246,84.20324,-17.3162,-3.6220284,-21.60008,-25.198086,3.750023
2247,-76.079506,-25.864847,54.23664,-11.84865,-20.38078,1.0300461
2248,33.505116,-6.9109116,-38.104248,1.0253785,31.8891,2.9564
2249,73.81225,12.241859,-60.093975,31.391754,44.62328,3.1160095
2250,-61.502373,-46.233574,-19.487837,-36.65213,30.32078,3.5730379
2251,87.48726,-17.675991,45.364464,-32.965324,-14.710945,3.9344227
2252,-22.605701,-40.80152,52.15119,9.717257,-5.2211895,4.8809805
2253,41.12015,-25.160347,43.67452,25.60917,-22.497051,6.827992
2254,8.766133,-46.867657,-11.980531,7.747296,17.738497,5.253325
2255,72.81071,-47.59718,-13.02618,18.606977,43.519917,4.9595256
2256,-42.417004,-49.866337,-5.0000777,20.951366,-30.89134,4.967371
2257,9.842873,-15.598659,-12.355277,-37.359875,0.82578856,2.3564746
2258,75.18959,-58.22788,37.33386,-27.07155,9.443708,5.914769
2259,77.802216,-4.8599315,0.3487431,11.096263,-9.294088,3.9732332
2260,83.18525,-45.367382,35.683037,-20.232325,-0.21948408,5.950269
2261,-13.694865,0.30385143,34.370956,-27.77373,36.552505,-0.39899668
2262,37.487385,53.344112,16.80277,19.547848,-42.597923,4.51281
2263,24.187273,57.12994,-33.846554,-29.085098,10.233102,4.1158304
2264,26.07314,-4.015857,5.7201986,21.813303,18.064697,4.2700834
2265,33.268253,36.274006,51.477272,-21.051247,-40.953297,1.0775194
2266,3.1548357,19.452759,4.848173,10.889229,-17.084011,3.2007399
2267,25.641687,-28.259298,-53.3209,-11.626699,40.25036,6.2317185
2268,-61.429173,38.089985,53.16273,-39.71012,-16.731506,-1.2395576
2269,-77.18397,35.79914,49.968086,37.282528,-43.609,0.19582227
2270,-32.806477,-54.250523,-38.16591,-45.96954,-36.55599,5.001503
2271,16.397827,-9.212243,46.49666,1.939733,-3.9378686,2.8767936
2272,-65.93407,-6.909929,-55.7632,-11.796217,26.901016,3.6489599
2273,13.729697,43.571457,-6.0180607,-2.9975398,2.708412,4.0606074
2274,9.471086,-28.993824,-31.697172,-38.07091,40.79085,3.9368198
2275,5.4572906,1.8973519,-29.32413,-10.36202,-32.662903,3.4622412
2276,-8.981487,6.1845517,-20.464804,-18.001698,38.894306,2.0629911
2277,29.643993,58.737038,-52.299236,0.8634896,24.69129,4.277607
2278,-29.653864,41.88857,-41.215786,-39.366848,19.216795,3.8638432
2279,26.576218,-49.293465,37.223152,-39.794502,41.241028,0.33081847
2280,-47.6543,-30.537962,-43.397877,35.555016,20.069508,4.57473
2281,34.954067,20.542145,-11.911653,25.08969,6.8027196,4.1209755
2282,61.587364,51.19933,-38.25076,-24.86046,36.31995,2.8381703
2283,81.596725,-26.91856,39.56795,-37.49108,8.128896,2.943636
2284,-43.65727,0.53790325,29.506893,-39.744614,31.441725,-0.41113985
2285,-80.32114,-14.101939,40.398922,-13.491458,-39.13708,0.87730044
2286,87.78331,-7.597015,-27.488146,22.80894,10.455457,3.3835845
2287,33.66015,14.136146,8.458762,-20.418892,-11.02841,2.6660233
2288,-25.625935,15.21324,-3.6912656,-11.414587,-1.158464,2.810378
2289,-14.270263,47.363056,40.375946,41.93645,28.348394,4.568751
2290,21.586737,29.050976,-33.19872,33.622116,10.90775,4.7779765
2291,-40.004757,-50.75584,-55.41628,-27.884335,11.654588,7.5503883
2292,77.15114,-27.543653,-51.866344,-23.620602,-5.963468,4.047195
2293,-63.198303,23.691578,13.8372755,14.134841,-0.7346366,2.4165244
2294,71.67739,14.349425,1.9311441,-30.850058,36.04353,2.0034497
2295,5.7424984,-15.214613,18.555746,23.54801,-26.455708,4.038303
2296,79.24477,49.529953,44.18312,-25.631948,22.18344,5.503422
2297,-30.58833,-46.813316,38.1975,8.166012,-2.2768865,4.8451757
2298,-63.961754,-7.876766,34.932358,23.195026,-40.57618,1.4840119
2299,-17.171297,-7.619646,-35.03098,-19.896078,-37.284412,3.361498
2300,-81.56226,-13.495456,6.793963,2.2145329,36.254078,0.48842835
2301,16.54505,19.008778,-46.959465,28.24521,-13.545696,3.6251693
2302,45.590965,54.564205,46.08498,-30.053013,-39.08466,1.6488084
2303,-5.786107,4.7152715,-36.911236,-37.0906,30.119246,2.2575388
2304,-49.763496,55.872787,-38.71296,-5.6940475,-30.873857,4.2734284
2305,-12.009903,51.422768,42.82433,-18.584887,30.42015,3.5068412
2306,41.755787,-36.426884,1.4538417,43.628803,22.718569,7.1660533
2307,-13.7636,-2.1953237,56.650887,-36.854805,-13.851933,-0.09583257
2308,90.75388,-59.39645,49.0108,-17.541296,14.614579,7.591834
2309,-77.82242,26.80565,-54.62616,-0.5216986,30.102497,4.4145327
