,0,1,2
6728,-22.685337,-58.142185,2.5511954
6729,-62.46677,-24.519901,23.75233
6730,-18.329882,30.204498,30.707726
6731,72.29994,32.634342,-50.23203
6732,-1.2517873,2.8527577,11.427063
6733,-77.203064,58.81081,43.490993
6734,89.26858,12.743833,48.41048
6735,70.16132,-12.290275,-23.166557
6736,62.7447,16.787395,45.483444
6737,17.424122,-49.67784,-17.466091
6738,44.806503,-24.504702,10.052545
6739,17.74882,-47.00473,-49.618263
6740,22.295094,47.32037,47.112617
6741,57.63035,13.686863,14.8415575
6742,61.39585,21.806534,-26.371653
6743,-3.9009645,2.7277822,-38.522865
6744,-58.626724,39.18626,45.514927
6745,9.093823,-20.103855,-53.037807
6746,84.84581,-2.7829728,-27.007801
6747,71.60734,58.34168,23.049047
6748,-1.2430109,-14.260359,5.9258842
6749,-72.471405,4.180061,-20.178976
6750,10.815289,-22.399588,-38.72338
6751,-32.545906,-47.705025,23.281315
6752,38.00672,38.87522,32.938942
6753,-49.81531,33.03256,45.450844
6754,16.616093,-10.55038,-4.0409794
6755,-51.721313,-27.114883,5.612054
6756,62.68375,32.5762,-21.515888
6757,-6.948329,56.08256,-31.6745
6758,27.771923,6.665217,-21.695087
6759,74.102554,-3.6298876,12.4818735
6760,-81.27534,20.954508,14.345521
6761,-33.540646,15.1526165,34.809544
6762,-65.070786,-34.262157,9.527236
6763,21.197344,9.043672,35.771034
6764,-56.755245,-38.349216,-12.603901
6765,70.28775,6.590605,17.069693
6766,-53.01441,-27.731422,-40.32439
6767,65.28525,39.959267,-48.11605
6768,-62.408165,-12.774377,39.455715
6769,82.80726,22.652605,57.069256
6770,39.30386,-40.507618,-16.7596
6771,-79.22606,53.889423,2.8106306
6772,7.707333,-20.89561,7.254026
6773,-22.364565,38.409645,-3.2190647
6774,21.237497,-20.6694,25.66086
6775,-0.21385413,36.58836,-11.059328
6776,-21.720125,19.827662,59.33039
6777,-62.241043,-15.671017,47.81637
6778,-55.150654,-47.634026,48.5452
6779,84.94294,36.42459,-37.165794
6780,-41.697205,-24.87331,55.155506
6781,31.537626,-38.108463,39.599945
6782,46.090714,-45.270576,-42.81156
6783,-62.27689,34.09065,-0.03495904
6784,-60.414684,-31.400703,-1.2082576
6785,66.40291,51.945103,-10.015248
6786,-72.795456,-11.512796,-15.988365
6787,12.313095,40.67281,-26.643414
6788,-17.998608,-0.557475,37.693947
6789,29.09472,33.331207,-39.47002
6790,-32.30287,-23.874535,-7.2077546
6791,28.429028,25.938507,11.490932
6792,65.46647,23.811064,-36.549805
6793,50.363605,1.3285202,18.164278
6794,37.807865,32.278816,-30.376522
6795,65.62355,-34.312866,58.855923
6796,6.679548,48.66494,-49.842487
6797,-34.658237,50.58909,-45.78484
6798,-70.01739,-29.142176,21.394438
6799,-35.485443,23.898083,-3.5876613
6800,-35.198986,-22.989712,20.562199
6801,82.856804,-46.75001,34.91284
6802,-26.871477,24.920761,-57.020496
6803,-56.740555,14.09354,22.286024
6804,-6.614516,-12.724044,24.365528
6805,29.325375,55.554028,-50.49398
6806,89.89302,0.7801915,-6.0498486
6807,84.82637,51.779934,30.006502
6808,-70.164604,27.95695,37.893044
6809,42.208603,40.96917,57.223698
6810,14.763458,-13.43081,15.262781
6811,28.062159,-11.976281,8.451827
6812,16.391256,-2.0924501,-33.44801
6813,-27.03338,-0.8279332,6.3985906
6814,-49.74241,1.5189868,38.111088
6815,-42.510452,-8.774773,-57.109253
6816,-8.267509,29.350351,-41.356167
6817,-84.32875,27.038227,54.726467
6818,85.15074,-59.87491,-53.177967
6819,-79.75953,-0.08888456,-46.091263
6820,-46.250507,23.937113,-27.166445
6821,5.237524,-32.512005,53.79759
6822,32.41925,-37.566223,-34.185143
6823,52.53873,-31.74778,20.779713
6824,-21.734547,34.37213,-9.243015
6825,54.481823,-2.2022774,32.000416
6826,-25.744387,-30.094084,29.757128
6827,7.530042,-31.862633,-58.77737
6828,-89.05954,-28.37515,-55.104523
6829,37.37762,36.858913,-22.118586
6830,48.691284,-21.510746,5.1071987
6831,-49.822727,-22.879976,-30.857716
6832,3.3540459,-8.376273,-46.43283
6833,-57.173706,26.093145,-14.884882
6834,30.407091,33.60058,-27.463741
6835,46.771946,-46.975,34.85643
6836,57.47963,-24.450489,35.735603
6837,9.517306,-39.60442,-16.624012
6838,84.64676,-53.91259,-54.353073
6839,-76.566055,-20.145617,-27.642248
6840,-19.079954,47.07573,1.4707869
6841,49.77644,-5.804381,4.7918496
6842,-39.78588,59.633957,35.80728
6843,-15.757375,14.915428,53.118942
6844,-74.21429,37.466145,15.819828
6845,-62.775837,30.535578,16.561108
6846,3.3948421,-56.690384,-42.481995
6847,-33.41105,26.06947,20.833376
6848,10.819862,22.494038,44.75808
6849,64.937,8.9145975,13.906259
6850,-85.867,50.37571,45.748352
6851,-16.746256,-3.7843523,-21.425512
6852,6.1923304,33.174004,-52.997627
6853,8.789049,22.536903,54.296696
6854,37.917625,-37.577576,-55.245716
6855,-84.70191,-28.376095,36.383896
6856,-54.448498,44.40836,-22.929699
6857,-51.588596,59.66673,33.34913
6858,-31.252995,24.41534,-21.22693
6859,-32.201813,17.683765,26.457458
6860,-82.33084,34.227215,1.2259926
6861,-19.62798,-11.013549,33.26397
6862,36.231983,30.528093,-12.126528
6863,54.07456,32.207718,6.4514318
6864,-81.03013,9.271776,-58.889313
6865,-68.129906,34.880535,-8.092768
6866,-56.50991,-8.459874,-31.851927
6867,-13.73834,-19.283312,37.922623
6868,-27.605545,45.31994,36.04692
6869,42.46145,-31.1108,-31.055706
6870,83.98198,-10.587278,58.85186
6871,13.352301,33.4856,48.44418
6872,-39.31618,-21.626152,50.985256
6873,-22.30935,29.1873,18.395777
6874,9.926939,51.5466,48.366974
6875,23.66637,-56.66919,-38.67199
6876,66.00918,51.35579,30.154268
6877,4.5338774,60.535408,-54.17879
6878,76.869865,-1.4659181,54.26359
6879,-86.8617,-3.7351727,44.06779
6880,-50.65786,-5.916837,35.104168
6881,30.09886,28.65266,22.027498
6882,36.581966,10.31324,-17.642906
6883,14.069305,1.3272233,-14.832566
6884,-47.15865,35.064896,-35.393955
6885,-73.58857,60.14328,-47.3178
6886,53.587982,-29.541403,49.24333
6887,15.226853,-5.2606897,-19.961716
6888,-18.259329,33.176613,0.85062665
6889,-73.29256,57.008827,-47.41067
6890,72.11604,58.325287,12.827223
6891,-31.593279,24.330894,5.7066445
6892,2.2974596,-27.001886,42.785378
6893,29.047897,44.492424,17.494337
6894,29.823616,-17.190628,-31.768501
6895,80.6541,18.167938,-56.627556
6896,49.881752,52.771175,-22.216887
6897,-72.93747,51.8456,-6.7760806
6898,22.632473,17.804028,58.945583
6899,18.581242,17.535439,52.68818
6900,51.820343,-25.173653,11.8421
6901,-11.648589,-35.21939,31.474215
6902,75.724464,-32.1888,57.615234
6903,71.30078,21.037607,29.576534
6904,44.06476,-21.389765,-33.84205
6905,-38.402405,-53.48818,42.065384
6906,66.51469,-23.653147,-20.78962
6907,26.442322,-39.631035,7.899796
6908,-68.69397,52.111458,58.89282
6909,37.116287,-46.681175,30.30014
6910,1.6659214,-40.86421,41.846764
6911,-59.240097,-17.332644,-11.833832
6912,-32.47468,-41.334686,-52.717
6913,-18.720245,-8.303141,-19.862642
6914,78.07926,7.9943533,-28.37637
6915,-76.49451,-51.460537,-5.514836
6916,-71.33254,59.22504,-25.812344
6917,30.08406,-16.701824,-25.549557
6918,-16.65395,17.232182,-3.4179845
6919,62.956326,-60.66615,-35.346127
6920,30.812164,-29.288153,-52.75767
6921,-64.12404,15.467562,55.145054
6922,51.27001,22.190933,33.854286
6923,87.36633,-55.038708,24.968441
6924,67.73743,49.91544,-47.244232
6925,23.392426,47.89757,5.295733
6926,-17.629436,-12.437637,51.199085
6927,-34.83329,22.653286,31.51093
6928,49.820564,-32.412926,-44.996243
6929,-32.658337,-4.839151,48.785538
6930,-17.726528,-43.564293,-39.14629
6931,3.4569502,31.97201,5.6135545
6932,-80.68836,50.494137,-2.385345
6933,28.447763,23.822548,14.734162
6934,-50.933884,-36.536537,-26.62212
6935,32.17234,6.5428967,-9.154109
6936,44.282196,7.5398793,39.925728
6937,79.155045,2.4220955,34.681385
6938,54.47533,-14.762163,-43.96284
6939,-9.504023,9.311956,-39.642776
6940,70.77486,29.718548,29.311422
6941,81.20741,35.983704,-7.06948
6942,-62.172993,33.224777,-6.3003936
6943,40.449444,37.860397,-10.974599
6944,-83.29867,8.0614605,-8.374974
6945,-66.78515,54.079372,-35.738125
6946,-43.01779,-43.11149,-35.70797
6947,72.1683,-54.377426,45.768578
6948,26.623026,59.45116,16.229794
6949,67.92103,-25.41957,-38.410885
6950,48.874928,59.384212,36.44849
6951,38.21102,-11.110743,45.041836
6952,-81.72158,-40.432003,14.387836
6953,-86.82283,-18.263975,35.97419
6954,42.494602,-24.783533,-27.926199
6955,53.188076,-52.230335,-0.3465516
6956,-25.799675,0.13292435,14.645592
6957,40.013714,-53.714737,25.665646
6958,-35.210712,30.458584,25.489817
6959,81.59016,21.358162,23.053617
6960,78.26225,-23.383917,-58.6495
6961,72.12991,-5.6077185,-56.576897
6962,-87.47739,50.337795,-4.1793876
6963,23.564331,16.847067,25.009392
6964,-40.52754,-34.593773,51.74225
6965,-58.558872,3.7681763,-46.70439
6966,-24.122013,32.845177,-45.31492
6967,-80.02086,-13.2399235,22.480682
6968,38.501205,-55.957626,-13.955946
6969,-80.262924,-31.25962,45.184887
6970,-41.917065,15.089247,20.081125
6971,39.011818,-56.255924,-32.7942
6972,-42.069016,13.93211,39.966534
6973,90.09588,16.559204,32.710606
6974,-37.1792,8.100921,23.321789
6975,9.371459,-19.68126,-17.38017
6976,-52.62945,-13.102179,-43.21609
6977,21.538923,-22.226519,-24.79307
6978,20.7708,-21.75147,28.558704
6979,-80.90675,21.285677,-44.470016
6980,-10.889664,-9.358363,34.330452
6981,-18.668945,2.082457,-13.412066
6982,-7.572007,14.361458,-38.526184
6983,-64.84776,13.413414,-5.5708776
6984,22.891684,-12.521685,6.98743
6985,52.07913,43.308186,-45.699448
6986,-16.40009,-6.0393844,55.99653
6987,70.21436,-2.8357942,13.753059
6988,76.79191,43.021763,8.208495
6989,-59.688026,-31.640377,35.52604
6990,41.37987,-41.60682,2.522512
6991,71.09091,-49.779945,-12.566758
6992,-35.230305,50.369644,-50.35765
6993,73.52529,8.431572,35.300434
6994,46.685047,28.62423,34.83921
6995,-85.68608,50.126007,-3.0402477
6996,-82.37816,-14.483445,-11.43728
6997,-65.19221,37.78383,16.705889
6998,77.15315,-33.467598,-54.662243
6999,84.2643,20.82562,42.37647
7000,75.95394,-22.47637,-47.990818
7001,66.070625,26.731844,30.427742
7002,-20.003323,-22.15412,0.49901327
7003,-75.25449,-48.983303,5.17619
7004,-79.61363,-34.20056,57.08721
7005,-51.943516,-52.56115,25.851425
7006,35.725903,-8.432209,25.096478
7007,-59.758503,-31.453726,29.188168
7008,-66.868385,13.45733,57.76318
7009,-13.808461,-46.276516,-25.813013
7010,-31.110111,-50.309193,-7.0729
7011,-67.77747,35.735455,-27.562933
7012,-80.2778,-24.6583,32.257603
7013,-39.011425,-40.214664,25.769333
7014,-54.161453,-1.0954508,-22.789732
7015,-20.357584,-35.031593,-14.47125
7016,-87.214424,-3.7004278,-30.51265
7017,34.254288,47.85836,-19.739624
7018,39.95695,-30.398415,54.009666
7019,-6.852952,-13.818533,-51.89002
7020,-67.44313,27.984428,-44.155075
7021,-58.54462,37.85629,3.1512978
7022,68.79569,-32.759792,53.17987
7023,-65.19106,-50.729496,-37.361908
7024,53.577473,40.44081,-40.038837
7025,22.530224,-31.880098,-42.153404
7026,-21.53488,0.24725726,53.92845
7027,72.88782,-25.4224,40.575478
7028,3.0053031,44.268295,-25.919914
7029,40.347282,-2.190146,45.152756
7030,76.21189,-56.634052,-48.888878
7031,-37.94715,27.328558,-57.27362
7032,-21.456282,-16.605455,53.08464
7033,73.4861,46.329952,53.573204
7034,75.127975,31.751366,47.297043
7035,-65.658394,48.882286,-26.360645
7036,47.68025,-45.727318,9.458131
7037,72.74951,-46.71035,29.709934
7038,50.984577,-40.745102,-55.70786
7039,-11.078548,-42.96161,-19.81021
7040,22.986488,-25.75216,11.686835
7041,16.813316,27.260485,13.976536
7042,56.42664,2.805242,39.990242
7043,6.712118,58.88683,14.412272
7044,87.78573,37.05331,58.132374
7045,21.581522,-31.722382,14.799088
7046,55.74461,-42.994564,35.618595
7047,58.10824,-59.449875,-41.082703
7048,80.64969,-15.650333,11.600094
7049,-55.028828,-39.5351,-9.921674
7050,-81.56171,-46.92612,-41.147285
7051,73.63382,2.4500246,-4.6998844
7052,7.866204,-16.993664,-50.40175
7053,-17.530329,54.55192,-14.704153
7054,58.81375,-4.519237,49.721836
7055,-43.688305,-30.157818,19.524755
7056,-60.725548,13.566303,10.989977
7057,-50.58114,47.099117,-39.880867
7058,76.21622,-8.747368,-16.018383
7059,0.7835066,29.073723,-0.60216403
7060,-40.01415,36.909733,32.76815
7061,-66.86782,55.318394,16.468824
7062,41.850357,47.683887,10.458578
7063,38.39278,-47.48257,-58.555256
7064,11.324203,42.475662,35.57583
7065,20.812151,-16.833895,42.09335
7066,74.14724,-5.0889864,21.008492
7067,60.15978,-14.452372,-22.711203
7068,-30.392973,46.863094,-34.7273
7069,16.724129,35.31657,17.142595
7070,-56.440697,51.687603,-10.102659
7071,-65.74738,32.390247,19.053438
7072,-88.65722,-25.48329,-4.3124113
7073,14.1115675,-58.154694,38.414787
7074,20.292795,5.13893,-12.06741
7075,-63.67511,45.414303,57.303402
7076,40.7098,42.067425,30.09227
7077,-57.419697,-45.86701,-14.358719
7078,-46.61426,26.470615,-21.329546
7079,38.189354,-36.482742,25.86993
7080,44.0032,4.96886,1.1617383
7081,54.361546,8.944291,59.804688
7082,76.21012,13.411281,-57.901947
7083,30.5015,36.92173,-51.891857
7084,-30.198067,-29.193052,9.054574
7085,-56.531097,52.14893,15.457993
7086,-51.421455,53.011883,6.4979615
7087,49.0192,31.623234,-18.877333
7088,65.65185,17.53659,57.394634
7089,-51.454334,35.59791,-20.397646
7090,-8.364206,18.072365,13.459508
7091,-10.282978,-18.27665,-57.87397
7092,-69.6703,-42.41528,-32.812534
7093,28.438492,19.438057,32.879936
7094,73.12873,19.057692,-2.4212973
7095,56.000477,41.94091,51.240204
7096,-77.5123,-58.6999,11.721642
7097,43.431293,-14.413699,27.695984
7098,-74.84709,-24.040525,3.6129882
7099,16.649559,-43.94109,-28.489483
7100,-50.998962,-42.293743,-3.971117
7101,-66.54287,47.965633,53.522415
7102,-82.17484,25.077137,-25.606232
7103,36.67531,56.67504,-15.22905
7104,31.02216,51.53587,-49.746037
7105,-29.726835,10.906511,-55.307888
7106,16.095074,-34.67287,49.786766
7107,61.640408,-18.327682,-33.741734
7108,-77.35568,0.854942,44.547176
7109,-81.43782,-37.053642,-25.146744
7110,11.300804,52.20241,-1.656995
7111,-33.62231,11.720661,22.803186
7112,-88.88434,-3.9626355,15.766723
7113,-32.406178,-45.69928,-28.497068
7114,9.516225,28.23974,-22.5455
7115,19.433922,-45.273754,59.00157
7116,59.623848,-1.9289771,-29.929228
7117,-5.3397536,-16.225138,7.443012
7118,1.8745437,33.03884,26.169718
7119,-19.122896,-44.022964,29.019218
7120,33.351265,-6.28047,21.180828
7121,-8.770803,-23.331516,-14.20451
7122,-39.880177,-29.495543,45.96685
7123,75.81818,32.49081,2.9498909
7124,-15.788195,12.267034,-36.10546
7125,49.470375,-3.951393,0.36433628
7126,-87.28557,-40.620956,-54.337883
7127,63.36926,22.165056,-52.706642
7128,59.22751,-13.671797,-13.129297
7129,-69.84919,-37.415886,1.8998853
7130,13.407491,-2.1542687,-54.308098
7131,60.34266,12.830382,0.58120465
7132,-13.085734,-45.436466,-25.776281
7133,-46.62245,6.4511085,-12.385879
7134,-9.638906,-41.765404,-36.919632
7135,2.220546,33.190838,-27.48454
7136,-74.94124,48.019318,-1.195412
7137,43.670273,-47.31833,8.235198
7138,-19.855791,-45.58814,-20.114244
7139,-19.332731,-28.147785,-29.475437
7140,72.05947,11.688148,11.63977
7141,40.116207,45.334938,39.81397
7142,-35.3304,-44.45263,-35.472244
7143,28.58614,-31.334953,27.267778
7144,3.4066224,-41.10287,-42.691624
7145,-52.160557,17.054703,49.72632
7146,28.564043,-50.95422,-9.889481
7147,0.29884666,-11.354275,-9.775222
7148,36.034187,-56.16002,-51.6272
7149,-34.256878,-19.84409,49.99886
7150,18.943903,40.987316,1.2619052
7151,-86.50377,-7.142341,-43.774475
7152,-24.690447,32.07602,2.6636453
7153,30.157347,59.33123,-26.587069
7154,-80.98179,-9.144696,-15.05732
7155,-74.098274,-58.783337,46.681618
7156,23.574282,-27.70155,-18.840586
7157,-68.177155,46.371418,-26.45473
7158,23.692232,-8.319584,-36.661804
7159,-53.115425,16.904211,-5.181804
7160,-67.08603,-33.560455,-45.916317
7161,79.868706,-47.06021,17.815424
7162,64.0486,55.201275,55.898903
7163,-82.28628,13.372233,44.137043
7164,62.532337,-0.8693227,54.170216
7165,1.1914294,-31.212456,48.093597
7166,-87.2039,-8.699431,23.704588
7167,-85.89004,-7.600576,-53.008713
7168,6.516057,-18.897509,9.209949
7169,-86.808876,-49.750084,-41.56185
7170,-75.9117,10.440119,40.434296
7171,-15.9280405,-6.961424,14.37076
7172,0.77077866,34.027695,-48.276806
7173,-55.715073,-8.276438,-50.413925
7174,-81.72956,-37.76039,-58.137928
7175,31.276651,19.224232,-46.970142
7176,-33.56596,-10.424032,14.333317
7177,22.398632,-11.982738,44.812042
7178,-36.738194,56.254627,-50.723965
7179,61.385155,-42.998493,-53.13061
7180,-44.24362,4.0319695,-47.842754
7181,-52.79244,-7.421507,46.436577
7182,85.37792,-0.3100561,-21.728434
7183,88.72055,-29.101044,14.254827
7184,-62.020725,19.715733,49.373714
7185,-12.798422,10.895469,41.420895
7186,-66.88289,-16.174519,50.995747
7187,50.67332,14.976061,57.70937
7188,-46.896072,43.186737,-51.402966
7189,-81.191444,27.530254,-23.969748
7190,-0.67551374,-57.04139,31.052149
7191,9.815411,-54.643757,36.053722
7192,-9.267745,3.5904462,-19.933037
7193,-24.582615,47.223846,45.89476
7194,50.54358,-29.898882,29.69065
7195,-10.389973,47.419098,-4.966799
7196,73.88773,-2.6099482,-6.6937604
7197,-19.815664,58.671085,-36.631733
7198,28.978489,-43.270435,43.86225
7199,-82.054924,60.48659,-8.111231
7200,-4.9330397,-27.602436,-14.365425
7201,-49.02149,56.034348,55.996593
7202,-25.108023,-27.854982,24.063927
7203,29.781538,19.206755,0.67710406
7204,-11.851871,4.6265965,-15.313392
7205,24.982794,-59.155174,33.39463
7206,41.297115,36.353214,25.193016
7207,5.765197,-33.228237,51.230625
7208,-37.807163,-6.022785,-49.982132
7209,-83.59482,3.6327465,-5.190942
7210,25.885221,-24.697546,29.126194
7211,-7.766058,45.08894,-7.596394
7212,29.129597,22.003044,-13.9750395
7213,-19.955448,-5.9118853,-40.8081
7214,-74.125946,-35.850716,51.54433
7215,60.21248,-10.683668,-27.403782
7216,12.363652,52.237946,16.813162
7217,84.396194,-53.376274,40.596973
7218,-78.41447,-22.08819,11.388808
7219,-61.897472,-44.742764,19.815983
7220,49.814648,-44.50879,-2.1024263
7221,-71.25029,-24.584831,-45.201794
7222,-52.762005,54.209713,-1.1215342
7223,9.593152,50.21384,-45.393875
7224,20.56164,-53.781807,48.18916
7225,-25.438198,-15.966191,-8.308022
7226,-71.64244,46.885956,-2.56781
7227,68.60495,-27.008142,-47.54769
7228,-9.914853,-5.1302886,-1.9118629
7229,54.298637,48.326077,51.78638
7230,-3.4820743,22.601791,-23.996826
7231,-86.84801,14.303685,11.312833
7232,-67.07091,-23.244062,48.772915
7233,46.488853,35.74754,48.636723
7234,61.180088,44.66855,56.06789
7235,39.70358,20.755354,-47.205723
7236,31.848883,-50.58188,2.005941
7237,12.460069,54.123627,41.83083
7238,5.5717187,-54.19669,6.8596706
7239,87.284904,36.519424,-5.096109
7240,4.759423,-41.44936,-49.988083
7241,-38.27808,-26.029545,-36.30446
7242,44.032784,32.248306,3.9053926
7243,-80.803665,-41.26979,-52.325306
7244,-33.275837,14.392498,-41.79749
7245,-4.5239596,-49.35496,26.729265
7246,65.04749,-28.768757,-43.259567
7247,3.8745732,-20.829618,9.834566
7248,-67.54682,-8.547733,-24.111448
7249,-13.752721,-0.4182728,-15.267294
7250,-55.269325,-36.20759,-14.418495
7251,-82.35068,-59.79926,-25.633074
7252,84.03641,-2.3783169,58.13038
7253,61.21256,-36.895935,-58.490116
7254,27.870316,14.8031645,51.81222
7255,56.1235,-20.197107,-22.845371
7256,43.915913,-19.075867,-23.57994
7257,-0.21638954,3.6639845,-7.814587
7258,-15.4088745,-43.959164,37.9899
