,0,1,2
8385,-22.503344,56.189514,50.74093
8386,49.636093,-32.433983,-54.334236
8387,13.684559,-35.66722,-43.815094
8388,-27.810863,55.53996,34.728218
8389,-45.12714,-33.277172,14.838216
8390,-61.326393,50.08969,14.509243
8391,-11.778062,-4.978269,49.986603
8392,14.450861,-3.5940645,36.04026
8393,-58.57876,-48.75376,15.906322
8394,-73.886154,-59.193695,52.60641
8395,52.227654,-15.017523,5.726383
8396,-59.001575,4.3166213,16.37308
8397,39.81629,53.75961,60.51265
8398,-36.312572,-3.8889341,-27.666695
8399,-30.012735,46.642544,48.38676
8400,39.725132,-42.862766,25.52184
8401,-73.79005,2.5845299,49.1833
8402,-38.055634,-31.581688,-8.445443
8403,48.489033,2.0390584,-25.549694
8404,-44.847485,56.839844,55.105667
8405,80.64218,37.05925,-21.214485
8406,-46.509132,-14.586918,-18.712433
8407,57.031452,50.82436,32.535683
8408,27.119114,21.105587,8.277525
8409,27.930243,1.1529995,-35.899475
8410,-72.04012,-12.306583,39.43033
8411,-35.7186,-18.06759,42.74024
8412,-9.291133,10.286274,-26.488226
8413,-68.81234,36.0834,-12.001272
8414,-22.150463,-53.678154,-24.247759
8415,-78.54822,-26.095676,10.668126
8416,82.73498,-44.41158,-11.719089
8417,-14.363217,17.086084,-5.299475
8418,-4.6319547,4.3233886,57.43554
8419,88.51417,24.127417,32.798317
8420,-2.5590425,-36.924423,-50.66747
8421,-70.330536,10.712941,44.52913
8422,-52.509933,25.725496,10.638979
8423,88.22894,-44.33903,28.589725
8424,-30.409492,-22.243967,39.760612
8425,75.94398,14.2533,33.83764
8426,73.68001,-53.592796,34.848846
8427,-6.383341,-51.965538,34.455307
8428,-2.919852,57.54077,-27.499105
8429,-7.991185,15.330839,-13.617257
8430,-14.376543,18.17938,11.029571
8431,4.362996,2.0343435,-12.831953
8432,-9.39564,-46.452183,-16.748672
8433,18.820553,35.682446,52.852165
8434,-41.30517,53.739677,-9.6901655
8435,-30.439915,11.589181,49.84033
8436,-4.5283527,14.938135,-18.125189
8437,8.118957,43.7842,-24.408094
8438,85.3834,34.871323,45.357983
8439,76.27944,28.971586,-35.618805
8440,67.5954,50.52426,55.115765
8441,-79.06929,-6.8096004,-23.735098
8442,-19.868774,13.621715,19.90445
8443,61.83938,43.74501,-2.2676992
8444,-43.000423,17.866064,32.34005
8445,-18.042679,51.647297,48.004807
8446,39.524235,31.27116,17.93948
8447,-5.1540737,48.22664,-49.630375
8448,38.221565,-18.018942,-33.222176
8449,-59.19583,34.85798,38.886486
8450,82.37144,50.60363,39.454933
8451,48.26646,-1.9927242,42.350163
8452,-81.73998,45.117393,-22.31677
8453,73.57688,-19.102718,-0.68933094
8454,-79.204834,-22.789413,46.805847
8455,-71.81013,-26.390099,-48.31412
8456,10.294809,-56.0409,16.590197
8457,52.462982,8.959359,-5.720031
8458,36.898964,37.306416,-0.67226017
8459,-69.99929,43.098415,-6.771417
8460,25.475962,-33.66128,-55.965298
8461,75.93412,16.979353,19.854372
8462,-17.331738,-35.558155,56.124043
8463,-43.897102,-22.7073,35.951267
8464,-78.005905,-35.634216,-57.647324
8465,-82.34775,25.367767,11.332283
8466,26.024525,-21.883991,-49.984436
8467,-35.73626,19.571724,26.136652
8468,9.538339,-30.271473,47.018448
8469,11.928028,27.196499,-18.281713
8470,78.447845,0.366115,18.533682
8471,11.156916,57.972385,-27.896294
8472,50.329987,6.6705275,-19.977232
8473,54.91014,17.217339,-23.702467
8474,63.027695,-7.401109,-36.7556
8475,-63.12031,18.1603,-31.10012
8476,-24.747313,-52.049088,-59.87279
8477,29.976603,32.706703,-7.8279495
8478,64.92794,-12.613308,13.991716
8479,80.77085,46.240723,41.503864
8480,-5.8872113,22.208494,50.148357
8481,-26.680248,43.50253,-43.668465
8482,47.697376,-50.156178,-20.87223
8483,22.376999,13.548728,-55.76874
8484,-60.45136,-41.869537,-2.0475037
8485,60.06542,55.63555,-53.15463
8486,-72.772545,-23.903973,19.259418
8487,-36.71267,-49.900227,53.79734
8488,50.420616,19.641136,5.5152164
8489,64.78919,51.549324,-16.860508
8490,17.597738,50.754242,-41.534973
8491,-13.077262,38.667713,-14.915327
8492,-32.49338,4.082799,13.901607
8493,29.017143,34.744713,-43.95488
8494,-68.934654,-17.379316,-1.2003219
8495,-17.05289,43.186455,31.002142
8496,48.768536,-37.04963,1.1921301
8497,-52.427765,59.62771,-34.98843
8498,44.562393,-45.46306,26.442757
8499,49.455147,5.2787676,-39.52973
8500,-68.592636,-11.778821,-4.8288956
8501,82.78455,5.6810007,57.006844
8502,36.58983,-24.611784,-56.724083
8503,64.62459,-58.31821,-16.230894
8504,-25.20315,-7.1181684,-29.428705
8505,-89.18666,-28.777653,45.319016
8506,88.843094,10.22612,-55.034454
8507,53.030212,51.45241,-52.65561
8508,62.365246,-31.802965,-46.09598
8509,-20.251673,-48.416065,-46.3687
8510,-27.722115,-13.195347,-3.1132407
8511,77.84459,42.627735,-8.074419
8512,10.362316,46.770775,52.167458
8513,-17.958548,-24.768692,11.026474
8514,21.490982,-0.53959125,42.883965
8515,-24.498627,30.534208,-22.107655
8516,-43.16631,53.282036,21.685942
8517,-75.927414,-25.776325,31.182974
8518,36.693745,29.70085,40.551277
8519,-75.91735,-10.734568,-7.660942
8520,-19.440619,58.75179,28.044758
8521,36.882866,40.729813,9.964921
8522,20.173466,33.825256,0.568042
8523,19.09733,-49.523468,-31.170033
8524,50.922222,51.71888,44.866535
8525,-38.621593,-58.952667,-9.819533
8526,34.750965,45.859295,20.111046
8527,-17.065437,17.340673,-41.84115
8528,34.570187,20.67863,5.803147
8529,0.94637007,22.589584,44.364548
8530,51.230247,-5.0816803,-57.343723
8531,-81.938774,9.351372,-18.36646
8532,-40.007675,50.801754,32.971436
8533,58.486618,36.466316,-34.52289
8534,-18.870226,-20.486547,-12.645276
8535,11.7383175,-49.37061,-21.59143
8536,-37.137638,30.605848,57.99946
8537,34.841713,-53.818916,14.767705
8538,66.13635,2.0110905,-3.7282739
8539,26.291029,7.644873,-15.5090475
8540,20.036753,-21.086073,-34.29598
8541,44.46034,47.606342,50.614445
8542,-35.72695,-29.485086,52.96511
8543,-34.985302,-55.306297,-8.602588
8544,-17.476349,54.563095,2.643654
8545,9.034606,-30.983927,12.351244
8546,60.07936,4.2079325,-48.0964
8547,21.154928,-28.60121,-7.5314503
8548,-29.228746,-32.243534,-34.66805
8549,-58.378693,-56.818535,31.350615
8550,-82.9404,-15.005553,22.417282
8551,37.902775,-20.238169,56.61728
8552,-80.455345,29.209799,-19.970879
8553,33.902042,39.835648,-27.320166
8554,-33.53595,2.7714946,-57.787956
8555,5.427269,-34.399105,35.60026
8556,-9.338064,16.259848,45.64492
8557,75.0861,-30.272272,-56.18566
8558,-39.094463,-34.776627,24.731127
8559,9.862799,-42.600185,-10.692142
8560,32.76747,-6.2377357,-42.866093
8561,37.87663,-1.5206223,-35.26868
8562,46.30259,25.386383,-17.907942
8563,-59.954094,-20.087662,2.7578888
8564,72.97609,59.525085,-11.007981
8565,-85.33636,-11.221812,-22.089258
8566,-8.09815,-54.56197,-30.782328
8567,36.866177,16.459543,-1.6874783
8568,87.617035,-14.744937,59.682217
8569,-2.2384164,54.952656,-2.8093483
8570,-71.25967,36.929028,-30.073248
8571,-59.486683,9.771454,-54.615856
8572,-63.528812,7.439835,-25.38833
8573,-3.840108,-43.287148,24.153416
8574,-45.28105,-45.39581,-57.715294
8575,-67.1326,-41.37195,-19.183756
8576,-39.903423,43.697094,-40.241356
8577,-44.235798,-15.605761,28.568989
8578,19.108742,51.7288,-31.892712
8579,19.77075,-18.519928,28.214022
8580,-25.25237,7.331072,7.41041
8581,33.052135,-1.4847715,0.3916733
8582,24.742052,36.901714,-51.511986
8583,54.878105,11.122,4.0519185
8584,46.61526,11.494779,29.537077
8585,-78.04693,22.961546,3.1528816
8586,-35.98303,-23.005487,51.997517
8587,28.48288,41.12898,20.38021
8588,-44.03593,-1.5989923,39.22057
8589,29.139925,12.458798,29.599722
8590,87.62842,-35.12439,49.800045
8591,-70.18396,-39.796085,-51.873547
8592,-38.013485,47.501232,17.838352
8593,-81.88803,-39.467808,-4.5076127
8594,-38.89282,41.668423,-26.181015
8595,15.116102,-59.972702,0.22836769
8596,-19.95636,9.438236,22.224976
8597,62.631313,-23.034174,39.566086
8598,52.669224,-11.109494,25.031088
8599,-77.29638,-1.5892991,-2.6476588
8600,3.6501615,-25.974453,40.55108
8601,50.889526,24.867998,-48.616615
8602,70.85838,-33.44839,44.534267
8603,-30.113981,19.553642,40.104176
8604,-60.785774,-43.04371,32.068108
8605,-2.3656862,26.663368,20.372108
8606,-15.719233,19.363722,59.113365
8607,1.7089362,12.360202,-12.1392355
8608,-57.306633,13.615313,4.14589
8609,52.478252,-9.105961,35.855366
8610,18.854946,29.951542,-39.782085
8611,-73.2148,44.088852,39.014706
8612,71.41119,-23.74238,40.47239
8613,66.40005,5.626127,-35.877876
8614,-49.730362,56.368034,-31.865232
8615,-64.498436,-52.65068,44.68064
8616,10.3228855,7.581852,-9.681119
8617,-18.486366,-51.366467,-57.596455
8618,11.032209,-19.379467,52.73135
8619,24.162537,-39.086884,55.983624
8620,-74.12709,25.204079,-38.345844
8621,62.881287,-33.281357,-20.580797
8622,15.935567,-46.42851,-6.3013897
8623,-15.601399,-35.22861,-41.67903
8624,-19.596134,10.000568,-23.825977
8625,-56.31362,-26.379597,-17.993158
8626,86.24095,-30.24552,-18.92758
8627,47.810627,-7.064209,44.28704
8628,-13.583441,-52.39503,-2.157324
8629,22.137594,-2.837628,53.389805
8630,-69.491486,-38.420193,-60.284428
8631,50.25663,23.524538,7.2939334
8632,-75.40816,2.0654054,22.082136
8633,23.153809,-9.169253,-13.128934
8634,-8.4943075,-9.266579,-43.462727
8635,-80.62771,41.435482,12.089092
8636,50.249397,-23.449116,-15.361367
8637,-85.13976,15.60255,19.362864
8638,19.330858,30.812225,-19.14886
8639,-66.8244,44.271397,36.28376
8640,81.55131,25.492872,46.16998
8641,9.207689,-37.940544,19.670311
8642,64.63912,21.568878,-15.911315
8643,-53.146004,-41.73918,23.67148
8644,-81.62186,-1.1726525,50.087517
8645,-28.8744,-51.91767,-41.636894
8646,-80.446594,58.83141,22.636011
8647,63.13961,5.989621,-50.46176
8648,-58.44884,-32.361195,41.347256
8649,75.936,-33.289673,39.593067
8650,-6.4406533,-21.927824,32.388138
8651,-77.295906,-16.940207,-3.1395774
8652,23.018309,-8.558437,-52.797558
8653,-13.34378,45.68059,4.603467
8654,72.76709,18.923574,4.6831317
8655,-58.45781,-8.202436,23.161968
8656,5.517752,39.14107,16.27602
8657,-18.595718,-49.954323,28.4914
8658,32.174217,-43.024746,-40.30262
8659,-52.56492,-14.510105,-55.55078
8660,35.177216,-14.827121,-58.20041
8661,-74.323586,34.727592,-34.18073
8662,60.55442,-35.97285,-26.438515
8663,10.6618,-10.812763,36.298836
8664,52.40414,-34.95825,-17.734432
8665,-56.950733,-18.90895,28.38145
8666,-60.990654,6.2202034,29.997044
8667,3.2758203,-43.818657,3.5643563
8668,0.8293604,53.89257,-21.115213
8669,-71.70704,-5.118042,58.14234
8670,3.8846674,-40.046524,-22.717888
8671,-48.583878,23.324429,41.24791
8672,-80.48276,-33.067944,-30.357466
8673,24.70031,31.149769,-47.00075
8674,-86.14319,55.95131,-43.32483
8675,-8.242317,11.009969,22.282642
8676,-55.438572,-46.38795,-28.912317
8677,15.498314,41.63143,-45.4436
8678,12.745599,-43.24969,35.669895
8679,-79.90051,-36.897507,-52.35835
8680,-29.50701,-32.20874,52.683113
8681,-50.8839,-52.975174,14.311177
8682,4.385534,53.078716,42.388664
8683,-28.521696,-52.982986,-44.188118
8684,-9.4516325,-5.0231137,45.484505
8685,85.939095,0.72176003,50.9911
8686,46.122906,-7.265019,-53.868847
8687,46.05342,23.974468,-8.142133
8688,50.344486,14.244796,-7.339742
8689,65.6865,7.937477,-8.909585
8690,25.833118,47.902004,2.2931647
8691,60.084454,-34.11119,-50.27695
8692,24.934471,3.7417676,42.0568
8693,-21.7291,-10.205326,-43.816395
8694,24.754074,-39.48588,-12.512281
8695,-20.074287,40.48854,25.71176
8696,53.951694,-26.27445,20.158731
8697,45.938114,-40.554497,40.234802
8698,43.312515,6.200815,-21.554544
8699,66.15889,58.56718,-53.091816
8700,2.2498477,-21.58557,-53.883343
8701,55.549873,-43.206474,55.091297
8702,59.630314,29.082165,-41.60912
8703,23.701761,57.300625,-29.329552
8704,-28.01098,-40.709663,-23.154057
8705,79.32757,-10.375401,17.978102
8706,53.52531,38.799274,-28.87229
8707,25.19143,-29.679827,-34.876625
8708,60.8674,56.75675,-43.654476
8709,2.992938,-56.54163,13.08326
8710,-73.581505,-12.80076,8.022492
8711,80.741646,35.965637,2.9383378
8712,-56.536327,19.391645,-34.331547
8713,-65.003716,-59.364544,17.61619
8714,73.05097,11.370157,-20.131552
8715,46.78562,9.554539,55.964928
8716,-36.509636,-50.46425,-16.527205
8717,-64.99404,-0.54312867,-29.554102
8718,51.92688,19.65728,-47.921482
8719,46.587074,29.981838,19.316383
8720,32.881653,-0.98773146,-27.467274
8721,57.80948,-16.756796,54.89876
8722,70.15003,29.488478,9.934456
8723,21.227167,-6.9206576,3.1312375
8724,-63.610744,-28.04968,22.737335
8725,66.60104,58.97472,-31.372625
8726,72.89975,14.597905,-51.25391
8727,83.48926,-27.278677,-1.8588091
8728,62.633068,58.920868,-34.706505
8729,69.50899,-40.321808,-48.628536
8730,67.62763,58.036076,-6.1988893
8731,27.863264,-3.0948656,-49.625336
8732,-26.308552,53.772617,-7.2117896
8733,73.2017,46.37032,60.181328
8734,7.3254604,-25.69893,18.709002
8735,-3.893207,-36.04675,-14.031358
8736,-49.0911,47.003815,41.43459
8737,14.541302,55.774635,-17.874063
8738,89.36274,-31.225918,37.067055
8739,20.107967,-6.850045,-34.66521
8740,63.291023,-33.019283,25.686382
8741,-13.476599,51.020447,-41.235844
8742,66.27674,-43.59566,40.171494
8743,-10.141744,-39.619823,-37.131176
8744,0.20440957,-17.393658,15.845372
8745,2.2495937,14.303906,-55.60926
8746,-33.089928,-0.8065305,46.80463
8747,69.70944,-36.166954,46.667107
8748,-40.581448,-40.75793,-57.204082
8749,-30.095251,-53.018826,-54.16129
8750,47.57974,45.491066,-11.015511
8751,10.381245,-39.092117,7.2561784
8752,6.6893454,-2.574371,26.851692
8753,61.52295,20.94112,18.544903
8754,-16.250715,-14.837766,22.899574
8755,39.257313,-21.387337,54.704857
8756,74.97177,20.759684,15.408985
8757,-14.21801,26.26376,-43.616917
8758,-57.896904,5.0294533,31.29151
8759,-61.813686,53.257908,36.81231
8760,-88.50065,-57.999027,-52.101624
8761,21.403482,-3.14564,25.453
8762,81.01136,17.586367,35.95973
8763,67.65555,25.742275,-54.395462
8764,-70.92376,-47.924007,-23.151712
8765,-33.587303,-35.802498,-24.424702
8766,-69.88903,-26.021818,44.397934
8767,8.363414,29.862759,11.801982
8768,-85.604675,26.003872,23.359985
8769,-25.959225,43.507725,-32.844635
8770,-19.971035,31.174706,-50.675297
8771,-27.52137,-1.9790543,12.263962
8772,-77.35367,-59.526386,24.4836
8773,72.03589,36.426983,38.700855
8774,45.70775,-4.0557265,21.004496
8775,64.31249,-51.546284,26.802607
8776,-71.938705,-51.09643,-26.598818
8777,11.044049,-34.311337,-27.334595
8778,17.311562,50.422237,55.25903
8779,44.71896,38.196293,-23.331078
8780,-33.102222,-44.45682,56.96723
8781,75.59933,-37.760708,32.23003
8782,86.756935,45.845284,-54.50108
8783,-12.292716,-21.37908,4.999252
8784,85.67697,5.034001,-26.114462
8785,78.67784,-20.447735,-42.397755
8786,56.12766,14.308736,-17.105497
8787,14.664002,29.626175,-41.04543
8788,-8.279209,-54.30252,-19.901302
8789,-42.971306,43.11366,-7.3925138
8790,-78.55952,-4.607076,-57.527176
8791,-58.367607,31.617472,-46.112423
8792,-31.141994,-40.65901,25.297253
8793,78.65292,49.56238,-38.52119
8794,12.074364,29.70878,16.693071
8795,-64.72931,30.810898,-41.162117
8796,-74.810524,-27.34865,43.29469
8797,20.678474,-45.191414,-53.468452
8798,-38.46172,53.895584,-26.918886
8799,-16.061348,-57.37104,59.577793
8800,-85.63933,11.177952,59.060947
8801,-12.029942,18.831705,-18.175177
8802,-17.1508,-20.21993,42.346577
8803,66.44581,24.260187,1.4632119
8804,-30.425234,18.358183,59.11616
8805,-20.836199,-10.588703,5.3046474
8806,-60.13451,15.858204,-49.274986
8807,73.39774,-55.85908,27.989496
8808,61.85663,-50.79055,24.786901
8809,-75.02247,-57.213432,8.34263
8810,-55.766376,-47.371567,22.104504
8811,-73.437225,16.44887,50.38252
8812,-42.895313,43.839287,25.17035
8813,-36.46354,-5.701218,24.380856
8814,34.11239,-4.919608,-19.610611
8815,-43.70099,50.53828,-29.092813
8816,57.70456,43.3068,-3.3304574
8817,2.8542895,28.090277,-28.742958
8818,-69.7197,56.748978,-38.975376
8819,4.471236,-52.645615,-26.538328
8820,2.0327983,39.035435,-46.898182
8821,19.087234,-0.11110347,36.815727
8822,-29.453304,50.717995,-25.108486
8823,25.347738,-30.390017,37.271652
8824,14.434904,49.4319,56.2818
8825,-53.644093,37.17661,-1.875083
8826,-86.33639,21.421692,-36.646397
8827,-40.55359,50.175053,-7.760421
8828,-25.403042,55.1836,17.746529
8829,50.0735,29.028519,46.3887
8830,20.281881,-38.5015,19.211359
8831,-47.96725,-57.481308,-5.869203
8832,8.719869,-18.400051,39.443897
8833,12.947547,30.538666,-38.63303
8834,-27.97338,51.484512,7.513712
8835,86.638466,-1.5370935,13.469075
8836,63.755875,3.4958608,12.506424
8837,58.338356,10.449723,-58.995163
8838,-4.392205,14.277699,-44.88185
8839,8.807476,35.429966,31.895992
8840,-55.706112,-9.565868,-12.404297
8841,-17.181774,-60.13379,7.753119
8842,67.88758,31.668737,-28.44905
8843,-67.08841,51.43723,-29.086683
8844,-28.99302,13.69043,-55.4157
8845,13.990694,-13.638246,19.16503
8846,-55.844776,-39.961998,13.6109
8847,-69.46446,-7.7047453,27.375448
8848,46.718697,-48.91349,51.344055
8849,73.143364,-44.96072,-41.199104
8850,-26.173548,-15.330323,-48.12786
8851,-13.738141,44.101326,-46.463745
8852,28.31917,37.877563,41.160717
8853,-12.101412,20.073103,-44.853657
8854,-39.4305,3.3541565,17.405056
8855,73.703094,-19.877922,0.30602613
8856,-51.87273,-22.582344,-3.4677444
8857,-50.083336,-47.219788,-14.700765
8858,35.655636,-47.701412,16.138865
8859,-84.77323,-60.61939,-39.96532
8860,-11.665435,-7.505628,-42.115055
8861,-10.132733,14.296864,-32.091717
8862,56.88052,20.439247,8.407844
8863,-14.0621195,58.324894,15.411325
8864,67.56298,57.043835,1.0826602
8865,38.969067,54.578163,-7.1375136
8866,-43.5059,-21.706099,3.198589
8867,-19.289356,57.38838,-23.99007
8868,5.071024,27.929396,56.883476
8869,-23.523008,-27.32641,-59.347153
8870,-24.62372,-7.488928,-12.894978
8871,-33.96858,-41.16694,-26.194271
8872,66.02574,-33.224655,52.31719
8873,72.059235,3.390715,-31.852518
8874,-10.793207,53.051907,-48.77443
8875,50.31816,28.703833,-57.235657
8876,4.692477,4.0066824,55.89688
8877,-86.02171,-31.817007,-2.5656555
8878,-38.765053,-9.377756,31.153822
8879,87.3317,-53.334583,-10.059656
8880,-80.87675,1.444419,18.600348
8881,-57.328693,2.8942063,36.680527
8882,-75.7048,-3.9868858,-23.100178
8883,35.87362,-27.784863,-27.76357
8884,-70.54938,46.11324,24.360441
8885,-68.04809,-14.52384,28.932219
8886,-86.80321,19.866245,11.225557
8887,59.91147,-41.821377,54.117237
8888,-69.47791,-15.597703,-57.167465
8889,-53.855427,-17.477486,15.76271
8890,-46.58356,-32.593193,17.884699
8891,-28.445587,52.789906,-34.366924
8892,-25.928484,-40.932507,45.52116
8893,28.362463,-51.268234,22.61942
8894,-19.120737,-57.306328,7.656046
8895,68.55201,-11.109223,16.216167
8896,-4.4609056,-6.5959167,50.935562
8897,-9.874718,-9.295159,36.541836
8898,-61.902836,-19.463148,-15.490322
8899,17.681751,-51.144882,31.393534
8900,-29.327898,38.47802,40.328457
8901,-38.461136,-14.085749,-19.500963
8902,-79.92458,-23.484446,54.07268
8903,-68.93804,-23.957935,50.382717
8904,-72.63958,-17.657999,-23.10448
8905,68.33166,-17.949963,-41.40918
8906,-3.4425592,-22.401796,-4.091139
8907,-47.96652,37.67564,46.982365
8908,-35.210796,-29.18014,37.883595
8909,78.97781,-52.62257,-22.466478
8910,59.133556,-40.39846,23.908186
8911,-19.610537,-13.965789,50.63896
8912,-13.2843485,10.73032,-37.021137
